100 100
18 57 4
18 58 3
18 60 2
18 61 -5
18 62 1
18 63 -3
18 65 3
18 67 -2
18 68 -5
18 69 2
18 70 -1
18 71 5
18 72 -5
18 73 1
18 74 -1
18 75 -4
18 77 -4
18 78 2
18 79 -5
18 80 -4
18 81 -5
18 82 7
18 85 -3
18 86 7
18 87 -3
18 88 -2
18 89 5
18 90 3
18 91 -2
18 93 -1
18 95 8
18 97 6
18 99 4
19 1 1
19 2 8
19 3 -5
19 4 1
19 5 4
19 6 8
19 7 5
19 8 5
19 9 -2
19 11 9
19 12 -2
19 14 4
19 16 4
19 18 4
19 19 -2
19 20 -5
19 21 -3
19 22 1
19 23 -4
19 25 5
19 26 2
19 27 -2
19 28 2
19 30 9
19 31 8
19 32 5
19 33 2
19 34 5
19 35 2
19 36 5
19 38 5
19 39 5
19 41 9
19 42 -3
19 44 5
19 45 3
19 46 4
19 47 6
19 48 5
19 49 9
19 51 -1
19 52 5
19 53 7
19 57 5
19 59 -4
19 62 3
19 64 -4
19 65 8
19 66 9
19 67 5
19 68 -1
19 69 -2
19 70 -4
19 71 6
19 73 -5
19 74 4
19 76 9
19 77 -1
19 78 3
19 79 4
19 80 -1
19 81 8
19 82 -3
19 83 -4
19 86 3
19 87 8
19 88 3
19 89 3
19 91 2
19 92 7
19 94 -2
19 96 1
19 97 2
19 98 9
19 99 7
19 100 7
20 1 6
20 2 -2
20 3 6
20 4 -2
20 5 4
20 6 -3
20 7 1
20 8 5
20 9 5
20 10 -4
20 11 -2
20 12 3
20 13 5
20 16 6
20 17 3
20 18 -3
20 19 1
20 20 6
20 21 -5
20 22 9
20 23 2
20 25 5
20 30 -2
20 31 7
20 32 -1
20 35 -2
20 36 -5
20 37 3
20 38 2
20 39 8
20 42 8
20 44 7
20 45 -1
20 49 4
20 50 8
20 51 -3
20 53 -4
20 54 -2
20 55 1
20 57 8
20 58 1
20 59 -4
20 60 4
20 61 3
20 62 5
20 63 -4
20 64 -2
20 68 4
20 69 1
20 70 -1
20 72 5
20 73 1
20 74 5
20 75 3
20 76 1
20 77 -3
20 78 -4
20 79 6
20 80 9
20 82 -3
20 83 3
20 84 6
20 85 -4
20 87 -4
20 88 -4
20 89 -2
20 90 -3
20 91 -1
20 92 8
20 93 -4
20 95 7
20 97 -2
20 98 9
20 100 6
21 1 -4
21 2 4
21 3 4
21 5 1
21 8 5
21 9 -1
21 11 8
21 12 1
21 16 3
21 17 7
21 19 -5
21 20 8
21 21 5
21 22 1
21 23 5
21 24 -1
21 26 9
21 27 4
21 28 -1
21 29 8
21 31 7
21 33 3
21 34 -2
21 35 -4
21 36 4
21 37 7
21 38 -5
21 39 7
21 40 -3
21 41 -4
21 42 9
21 43 1
21 44 3
21 45 -5
21 46 -4
21 47 1
21 49 3
21 50 7
21 51 -1
21 53 -1
21 54 -3
21 55 8
21 56 6
21 57 1
21 59 3
21 60 -2
21 61 -1
21 63 7
21 64 6
21 65 2
21 67 -3
21 70 4
21 71 -3
21 72 1
21 73 9
21 74 8
21 75 5
21 76 6
21 77 1
21 78 -1
21 79 1
21 81 -5
21 82 -3
21 83 5
21 84 3
21 86 3
21 88 -3
21 89 8
21 90 8
21 91 -1
21 92 -3
21 94 4
21 96 -5
21 97 7
21 98 1
21 99 7
21 100 4
22 1 9
22 2 -5
22 4 3
22 7 -2
22 8 1
22 9 2
22 10 5
22 11 -1
22 14 7
22 15 -4
22 16 -4
22 17 4
22 18 7
22 19 5
22 20 -4
22 21 4
22 22 -1
22 23 1
22 26 -2
22 27 -5
22 28 6
22 29 3
22 30 -5
22 31 7
22 32 -1
22 33 9
22 36 -5
22 37 8
22 39 3
22 40 1
22 44 5
22 45 6
22 46 7
22 47 -1
22 48 -1
22 49 8
22 50 7
22 51 7
22 52 7
22 54 9
22 55 1
22 56 -1
22 57 8
22 58 8
22 60 -4
22 62 6
22 63 4
22 64 -1
22 68 -3
22 69 3
22 70 7
22 71 -3
22 73 9
22 74 6
22 75 -5
22 77 4
22 78 -2
22 79 7
22 80 6
22 83 3
22 84 6
22 85 -4
22 86 -2
22 87 3
22 88 8
22 89 3
22 90 1
22 91 5
22 92 6
22 93 -3
22 95 4
22 96 1
22 99 -4
23 1 5
23 2 3
23 3 5
23 4 3
23 7 7
23 8 5
23 10 3
23 11 1
23 12 -1
23 13 9
23 15 2
23 16 -5
23 17 -4
23 18 9
23 19 5
23 22 -5
23 23 5
23 25 6
23 26 7
23 27 4
23 29 2
23 31 5
23 32 5
23 33 6
23 34 5
23 35 7
23 36 -3
23 37 7
23 38 -5
23 39 4
23 40 7
23 43 3
23 44 1
23 45 9
23 47 3
23 48 4
23 49 -1
23 50 -2
23 51 8
23 52 7
23 55 1
23 56 -3
23 57 -2
23 58 7
23 59 9
23 61 -1
23 62 -4
23 63 6
23 66 3
23 67 1
23 68 1
23 69 -1
23 70 5
23 71 -1
23 73 -2
23 74 8
23 75 7
23 76 4
23 77 9
23 79 -4
23 80 5
23 81 -3
23 82 -1
23 84 5
23 86 1
23 87 -1
23 88 -1
23 89 -4
23 91 8
23 92 7
23 93 6
23 94 4
23 95 -1
23 96 9
23 97 2
23 99 1
23 100 8
24 1 1
24 2 8
24 3 2
24 4 1
24 5 -1
24 6 -5
24 7 -3
24 9 4
24 10 4
24 11 -3
24 12 9
24 13 -3
24 15 1
24 16 -5
24 17 7
24 19 6
24 23 4
24 25 8
24 26 -1
24 27 2
24 28 -1
24 29 -3
24 30 9
24 31 5
24 32 -2
24 34 1
24 35 6
24 36 8
24 38 -2
24 39 2
24 40 5
24 41 3
24 42 7
24 43 -2
24 47 1
24 50 6
24 51 5
24 52 7
24 55 8
24 56 -1
24 57 -4
24 61 7
24 63 9
24 66 4
24 67 6
24 68 -5
24 69 1
24 70 7
24 71 6
24 72 1
24 73 6
24 74 2
24 75 3
24 76 1
24 78 6
24 79 9
24 80 2
24 81 2
24 82 6
24 83 5
24 86 -4
24 87 -4
24 88 -3
24 89 -4
24 92 2
24 93 -5
24 97 5
24 98 -3
24 99 -5
25 1 -3
25 2 -1
25 4 1
25 6 5
25 7 5
25 8 5
25 9 2
25 10 6
25 11 3
25 12 1
25 13 -1
25 14 2
25 15 6
25 17 4
25 18 -3
25 19 3
25 20 -3
25 22 5
25 24 9
25 25 -4
25 26 1
25 27 -4
25 28 1
25 29 -2
25 30 6
25 31 -3
25 34 -1
25 35 9
25 36 6
25 39 2
25 40 -2
25 41 7
25 42 -5
25 43 5
25 44 1
25 45 3
25 46 9
25 49 8
25 51 -5
25 52 5
25 53 4
25 54 1
25 55 9
25 56 2
25 59 3
25 61 7
25 63 8
25 64 1
25 65 4
25 66 5
25 67 5
25 68 1
25 70 2
25 71 -4
25 72 3
25 74 8
25 75 4
25 77 -2
25 78 2
25 79 2
25 81 -2
25 82 3
25 84 -4
25 86 -5
25 87 9
25 88 -2
25 90 4
25 91 5
25 93 3
25 94 -2
25 95 -5
25 97 7
25 98 7
25 99 -2
25 100 6
26 1 -1
26 2 -1
26 3 5
26 5 9
26 6 3
26 7 4
26 10 3
26 12 7
26 13 -5
26 14 6
26 15 -2
26 16 4
26 17 -2
26 18 -2
26 19 9
26 21 6
26 22 5
26 23 8
26 24 7
26 25 6
26 26 -1
26 28 -5
26 30 -3
26 31 -2
26 32 -3
26 33 5
26 34 9
26 35 -3
26 36 8
26 38 -4
26 39 9
26 40 7
26 41 1
26 43 8
26 45 -2
26 47 3
26 48 4
26 51 5
26 52 -2
26 53 1
26 56 6
26 59 -3
26 60 8
26 61 -4
26 63 2
26 64 -1
26 65 8
26 66 -1
26 68 1
26 70 7
26 71 -1
26 72 1
26 73 -2
26 75 2
26 76 5
26 77 5
26 78 6
26 80 -5
26 81 4
26 83 5
26 84 5
26 85 3
26 86 -3
26 87 8
26 88 4
26 89 3
26 90 3
26 91 5
26 93 6
26 94 -1
26 95 8
26 96 7
26 97 4
26 98 1
26 100 4
27 1 5
27 3 1
27 4 -5
27 7 5
27 8 -1
27 10 -5
27 11 -2
27 12 3
27 13 9
27 14 2
27 15 3
27 16 4
27 17 6
27 18 2
27 19 -5
27 20 7
27 21 -5
27 22 2
27 24 -4
27 25 -3
27 26 -3
27 27 -4
27 30 7
27 31 4
27 32 6
27 37 4
27 39 -1
27 40 -5
27 41 9
27 42 -2
27 44 9
27 45 4
27 46 -2
27 47 9
27 49 -1
27 50 8
27 51 7
27 54 -4
27 55 5
27 56 7
27 57 3
27 58 1
27 59 -4
27 60 -3
27 61 1
27 62 -5
27 67 7
27 68 -5
27 71 7
27 72 1
27 74 2
27 75 8
27 76 -4
27 77 4
27 78 8
27 79 -5
27 80 7
27 82 1
27 84 7
27 85 5
27 86 7
27 87 -5
27 88 3
27 89 2
27 91 8
27 92 -1
27 93 8
27 94 2
27 95 -2
27 96 1
27 97 6
27 98 9
27 100 9
28 1 -2
28 2 8
28 3 5
28 4 5
28 5 -1
28 7 2
28 8 -2
28 9 -4
28 10 4
28 12 -3
28 13 6
28 15 -3
28 17 -1
28 18 -2
28 19 2
28 20 4
28 21 1
28 23 7
28 25 -2
28 26 7
28 27 -2
28 31 9
28 32 -2
28 34 6
28 35 8
28 36 7
28 37 7
28 38 4
28 39 4
28 40 9
28 41 -1
28 44 -4
28 46 9
28 48 2
28 49 -4
28 50 2
28 51 9
28 52 -1
28 53 9
28 54 8
28 55 6
28 57 -2
28 58 8
28 61 3
28 62 1
28 63 4
28 65 5
28 66 8
28 67 4
28 68 6
28 70 -1
28 71 3
28 72 -2
28 73 -3
28 74 4
28 75 -2
28 76 6
28 77 -4
28 78 3
28 81 -5
28 82 1
28 83 -3
28 84 6
28 85 -2
28 86 5
28 87 6
28 88 4
28 89 9
28 90 9
28 92 -1
28 93 8
28 94 -1
28 96 1
28 97 7
28 99 9
28 100 -5
29 1 7
29 2 -2
29 3 7
29 4 -3
29 5 2
29 6 8
29 7 4
29 8 8
29 10 3
29 11 -2
29 12 8
29 13 4
29 15 -2
29 16 6
29 20 -3
29 23 -3
29 24 4
29 25 -2
29 26 5
29 28 -5
29 29 -2
29 30 8
29 31 3
29 32 6
29 33 6
29 35 -4
29 36 -3
29 38 6
29 39 9
29 40 -2
29 41 4
29 43 4
29 44 9
29 46 -3
29 47 9
29 48 4
29 49 5
29 50 -2
29 51 -5
29 52 -3
29 53 8
29 54 -4
29 55 6
29 56 4
29 57 -4
29 58 9
29 59 1
29 60 9
29 62 -4
29 65 7
29 66 -2
29 68 -2
29 69 5
29 70 -4
29 71 8
29 72 -5
29 73 5
29 74 6
29 75 7
29 77 -1
29 78 -5
29 79 6
29 80 -1
29 81 -1
29 83 2
29 84 -3
29 85 4
29 86 5
29 87 -5
29 88 9
29 90 -1
29 91 3
29 92 3
29 93 7
29 95 9
29 96 5
29 97 3
29 98 1
29 99 5
29 100 -5
30 1 9
30 2 6
30 3 5
30 5 1
30 6 -4
30 7 8
30 8 1
30 9 -5
30 12 -5
30 15 3
30 17 1
30 18 1
30 19 8
30 20 6
30 21 -1
30 24 4
30 25 -5
30 26 4
30 28 9
30 29 8
30 31 1
30 32 8
30 33 9
30 36 7
30 38 6
30 39 -5
30 40 7
30 41 -3
30 42 -4
30 44 9
30 45 -5
30 46 -3
30 47 8
30 48 2
30 49 -3
30 50 2
30 51 -1
30 52 -1
30 53 4
30 54 6
30 55 7
30 56 7
30 57 7
30 59 4
30 60 8
30 61 6
30 62 -3
30 63 2
30 64 -2
30 65 2
30 66 4
30 67 -1
30 68 -5
30 69 4
30 70 3
30 71 9
30 72 -4
30 73 -4
30 75 1
30 76 -2
30 77 -1
30 78 7
30 80 6
30 81 5
30 82 5
30 83 4
30 84 3
30 85 2
30 86 8
30 87 4
30 88 9
30 89 7
30 90 4
30 91 2
30 92 -3
30 93 -4
30 96 9
30 97 4
30 99 7
30 100 -5
31 1 -4
31 2 3
31 3 9
31 4 8
31 5 3
31 7 9
31 8 3
31 10 3
31 11 -4
31 12 -3
31 13 8
31 14 8
31 15 3
31 16 -2
31 17 -2
31 18 3
31 19 3
31 21 6
31 22 -1
31 23 6
31 24 -2
31 25 -5
31 26 2
31 29 4
31 30 3
31 31 -5
31 33 1
31 34 -3
31 35 -2
31 37 5
31 40 -5
31 42 -2
31 44 7
31 45 -4
31 46 -1
31 47 -2
31 48 4
31 49 -3
31 50 6
31 51 6
31 52 7
31 53 -3
31 54 5
31 56 2
31 59 -5
31 60 6
31 63 2
31 64 6
31 65 5
31 66 6
31 67 -5
31 68 7
31 69 -3
31 72 1
31 73 3
31 75 4
31 77 4
31 78 2
31 79 -3
31 80 3
31 81 -2
31 82 9
31 85 8
31 87 -5
31 89 -3
31 90 -1
31 92 -2
31 93 7
31 95 7
31 96 4
31 97 3
31 98 -1
31 99 1
31 100 6
32 1 4
32 2 2
32 3 3
32 4 6
32 5 -5
32 6 -3
32 7 9
32 8 -1
32 9 -3
32 10 -1
32 11 -4
32 12 1
32 14 2
32 15 5
32 16 -4
32 17 -5
32 19 6
32 20 -4
32 21 6
32 23 -5
32 24 1
32 28 4
32 29 6
32 30 2
32 32 5
32 34 9
32 35 -3
32 36 7
32 39 1
32 40 -1
32 41 6
32 42 5
32 43 5
32 45 6
32 47 3
32 48 7
32 49 7
32 50 -4
32 52 4
32 54 9
32 56 9
32 57 -5
32 58 5
32 59 -2
32 61 5
32 62 1
32 64 4
32 65 9
32 66 1
32 67 -2
32 68 7
32 69 3
32 70 2
32 71 2
32 72 6
32 73 3
32 75 4
32 76 6
32 77 4
32 81 5
32 82 1
32 84 6
32 85 -5
32 86 6
32 87 -1
32 88 -1
32 89 9
32 91 3
32 92 2
32 93 -3
32 94 -2
32 95 3
32 96 -4
32 97 7
32 98 1
32 99 9
33 1 -5
33 2 8
33 3 5
33 5 6
33 6 -1
33 7 -3
33 8 5
33 10 4
33 13 4
33 15 -1
33 16 -1
33 19 1
33 20 1
33 21 2
33 22 -5
33 23 2
33 24 -4
33 25 -1
33 26 -3
33 27 8
33 30 9
33 31 3
33 32 1
33 33 -1
33 34 7
33 35 -1
33 36 -1
33 37 -2
33 38 -1
33 40 -3
33 41 -5
33 42 -1
33 43 8
33 44 6
33 45 5
33 46 -3
33 47 -4
33 48 3
33 51 -4
33 53 9
33 54 3
33 56 4
33 57 7
33 59 -4
33 60 7
33 63 7
33 65 4
33 66 -1
33 67 7
33 68 1
33 70 -4
33 71 8
33 72 -4
33 73 5
33 74 6
33 75 6
33 76 8
33 77 -5
33 78 8
33 79 2
33 80 -5
33 81 4
33 82 7
33 83 -2
33 84 -4
33 85 3
33 86 -1
33 87 -3
33 88 -3
33 89 -5
33 90 -1
33 91 3
33 92 -1
33 93 -2
33 94 8
33 96 6
33 97 4
33 98 9
33 99 6
33 100 7
34 1 7
34 2 -1
34 3 5
34 4 3
34 5 7
34 6 4
34 7 4
34 10 -5
34 12 7
34 13 -2
34 14 -3
34 15 7
34 16 1
34 18 -4
34 19 1
34 20 7
34 21 4
34 22 -5
34 23 6
34 25 3
34 27 8
34 28 2
34 29 5
34 30 2
34 31 -3
34 32 -1
34 33 8
34 34 -5
34 37 5
34 38 -2
34 39 6
34 40 -4
34 41 1
34 42 -4
34 43 3
34 44 7
34 47 6
34 48 -1
34 49 1
34 50 4
34 51 -5
34 52 5
34 53 5
34 55 -2
34 56 -3
34 59 -1
34 61 1
34 63 -5
34 65 -2
34 66 6
34 67 5
34 68 9
34 69 7
34 72 -1
34 73 6
34 74 3
34 75 4
34 76 -5
34 77 3
34 78 -4
34 79 -1
34 81 8
34 82 -2
34 83 4
34 84 3
34 85 -1
34 86 2
34 91 -5
34 92 -3
34 93 -1
34 94 8
34 95 6
34 96 -3
34 97 9
34 98 5
34 99 -5
34 100 -5
35 1 -2
35 4 7
35 6 -4
35 8 7
35 9 9
35 10 -4
35 11 4
35 12 4
35 13 8
35 14 -5
35 16 3
35 17 2
35 19 -3
35 20 2
35 21 1
35 22 -3
35 24 7
35 25 9
35 26 -1
35 27 -2
35 28 3
35 29 9
35 30 5
35 31 -2
35 32 8
35 34 -3
35 36 1
35 37 -1
35 39 6
35 41 1
35 42 9
35 43 9
35 44 1
35 46 3
35 48 4
35 51 4
35 52 1
35 53 8
35 55 -1
35 57 7
35 59 8
35 60 -2
35 61 6
35 62 5
35 63 8
35 64 3
35 65 5
35 67 -2
35 68 8
35 69 7
35 70 9
35 72 8
35 73 1
35 74 2
35 75 -2
35 77 4
35 78 4
35 79 5
35 80 6
35 82 1
35 84 -4
35 85 4
35 86 4
35 87 9
35 88 2
35 90 6
35 91 -4
35 92 2
35 94 4
35 95 1
35 96 3
35 97 -5
35 98 -1
35 99 6
35 100 9
36 2 9
36 3 -4
36 4 9
36 5 3
36 6 7
36 7 9
36 8 5
36 9 2
36 10 1
36 11 -5
36 12 -3
36 13 -2
36 14 -2
36 15 5
36 16 -3
36 17 -5
36 18 7
36 19 2
36 20 1
36 21 -5
36 22 9
36 24 9
36 25 1
36 27 5
36 28 4
36 29 -4
36 30 -3
36 31 6
36 33 6
36 34 4
36 35 2
36 36 6
36 39 1
36 40 -4
36 42 5
36 43 -1
36 44 4
36 45 7
36 46 -5
36 47 7
36 48 5
36 49 1
36 50 7
36 51 -3
36 52 -3
36 53 8
36 54 3
36 55 -4
36 60 -3
36 61 6
36 62 2
36 63 7
36 64 4
36 66 6
36 67 6
36 68 9
36 69 6
36 70 4
36 71 -4
36 72 -1
36 73 3
36 76 -5
36 77 9
36 78 -4
36 79 -4
36 82 5
36 86 5
36 87 5
36 88 1
36 91 6
36 93 8
36 94 3
36 95 -2
36 96 -3
36 97 2
36 99 8
36 100 9
37 1 -3
37 2 -4
37 4 3
37 5 2
37 7 4
37 9 7
37 11 -4
37 12 3
37 13 8
37 15 4
37 16 3
37 17 3
37 19 4
37 21 2
37 23 6
37 24 -2
37 25 2
37 26 4
37 27 7
37 29 3
37 31 -3
37 32 7
37 33 -4
37 35 -1
37 36 -2
37 38 5
37 39 -1
37 40 4
37 41 -4
37 42 2
37 43 -4
37 44 9
37 45 5
37 46 -3
37 47 7
37 48 -2
37 50 1
37 51 -2
37 52 4
37 53 1
37 54 1
37 55 -4
37 56 -4
37 57 6
37 58 -3
37 59 6
37 60 -3
37 61 -4
37 62 6
37 64 4
37 65 -4
37 66 -5
37 67 9
37 68 5
37 69 7
37 70 8
37 71 5
37 72 9
37 73 6
37 74 -5
37 75 6
37 76 -3
37 77 7
37 78 5
37 79 -2
37 80 2
37 81 2
37 82 5
37 83 7
37 84 6
37 86 4
37 87 4
37 90 9
37 91 1
37 92 9
37 93 9
37 94 3
37 95 -5
37 97 1
37 98 2
37 99 1
37 100 -5
38 1 4
38 2 -2
38 3 -4
38 4 8
38 5 6
38 6 -1
38 7 -3
38 8 1
38 9 8
38 10 5
38 11 9
38 12 -1
38 13 1
38 15 8
38 16 -3
38 17 5
38 18 5
38 19 1
38 20 -1
38 21 5
38 25 8
38 27 -3
38 32 -4
38 33 1
38 34 7
38 37 -4
38 38 8
38 39 4
38 41 -1
38 42 5
38 43 -5
38 44 -5
38 46 2
38 47 5
38 50 1
38 53 9
38 54 -1
38 56 -3
38 57 -3
38 58 -1
38 60 -4
38 61 4
38 62 2
38 63 5
38 64 6
38 66 2
38 67 5
38 69 6
38 70 -4
38 71 8
38 72 7
38 73 -5
38 74 8
38 75 5
38 78 6
38 79 9
38 80 8
38 81 3
38 83 8
38 84 8
38 86 -3
38 87 -1
38 89 5
38 90 9
38 91 2
38 93 -3
38 94 6
38 95 -2
38 96 6
38 98 -1
38 100 6
39 2 -5
39 3 1
39 4 5
39 6 4
39 7 4
39 10 9
39 11 -5
39 15 7
39 16 -2
39 17 9
39 18 2
39 20 -2
39 21 -2
39 22 2
39 23 7
39 24 -3
39 26 -2
39 27 -2
39 28 -2
39 34 5
39 36 5
39 37 2
39 39 3
39 41 7
39 43 2
39 44 5
39 45 8
39 46 5
39 47 2
39 48 -5
39 49 -3
39 50 6
39 51 -4
39 52 -2
39 53 -5
39 55 -5
39 56 -5
39 57 7
39 59 -2
39 60 -3
39 62 -1
39 63 5
39 64 9
39 65 -1
39 66 5
39 67 -3
39 68 6
39 70 2
39 71 -2
39 72 9
39 73 3
39 74 -2
39 75 -1
39 76 -1
39 78 9
39 81 -3
39 82 -2
39 83 2
39 84 3
39 85 8
39 86 8
39 87 2
39 88 5
39 89 3
39 90 1
39 93 9
39 94 1
39 95 5
39 96 -1
39 99 1
39 100 4
40 1 9
40 2 -5
40 4 -4
40 5 -5
40 6 3
40 7 6
40 9 -4
40 10 4
40 11 8
40 13 3
40 14 4
40 16 -3
40 17 -1
40 18 2
40 20 6
40 22 -4
40 23 8
40 27 2
40 28 5
40 29 -2
40 31 -4
40 32 6
40 34 5
40 35 8
40 36 5
40 37 4
40 38 -4
40 39 4
40 41 1
40 42 9
40 43 7
40 44 8
40 45 4
40 46 7
40 47 1
40 48 -5
40 50 -2
40 52 9
40 53 9
40 54 -2
40 55 2
40 56 -3
40 57 -1
40 58 3
40 59 7
40 60 3
40 61 -2
40 63 4
40 64 3
40 65 4
40 66 -3
40 68 -5
40 69 6
40 70 8
40 71 -3
40 73 1
40 74 6
40 76 9
40 77 5
40 78 -5
40 79 -3
40 80 -4
40 81 -1
40 82 -5
40 83 -3
40 84 4
40 85 8
40 88 8
40 89 6
40 90 -3
40 91 4
40 92 6
40 93 -2
40 94 4
40 96 8
40 98 -3
40 99 -1
41 1 5
41 2 4
41 3 5
41 4 -3
41 6 5
41 7 6
41 8 8
41 9 -4
41 10 1
41 11 -1
41 12 4
41 13 -3
41 14 -3
41 15 -4
41 16 5
41 18 1
41 19 5
41 21 9
41 23 7
41 24 -3
41 25 6
41 26 6
41 30 3
41 31 8
41 32 4
41 34 -4
41 35 6
41 37 1
41 38 3
41 39 2
41 40 3
41 43 9
41 45 -2
41 46 4
41 49 9
41 51 4
41 52 5
41 53 -2
41 56 -1
41 57 -2
41 59 -2
41 62 1
41 63 6
41 65 -1
41 66 8
41 67 3
41 68 7
41 69 -5
41 70 -5
41 74 6
41 75 -5
41 76 2
41 78 1
41 79 4
41 80 -5
41 81 -1
41 82 6
41 83 -3
41 85 -1
41 86 1
41 87 -1
41 88 9
41 89 -4
41 90 1
41 92 4
41 93 -4
41 94 5
41 95 5
41 96 3
41 97 -2
41 98 7
41 99 7
42 1 3
42 2 1
42 3 6
42 4 -4
42 5 -4
42 6 4
42 7 5
42 9 -1
42 10 -1
42 11 7
42 12 -2
42 13 2
42 15 -3
42 16 1
42 18 3
42 19 -3
42 20 9
42 21 -1
42 22 -4
42 23 5
42 25 9
42 26 3
42 27 6
42 28 1
42 29 -2
42 30 7
42 31 -3
42 32 -4
42 33 1
42 34 6
42 35 -4
42 38 -3
42 39 7
42 41 -2
42 42 -2
42 43 -5
42 45 7
42 46 2
42 49 3
42 50 -4
42 51 -2
42 52 2
42 53 2
42 54 -2
42 55 7
42 57 -2
42 60 -3
42 62 -2
42 63 2
42 64 -1
42 65 -3
42 66 -1
42 69 5
42 71 4
42 73 9
42 74 9
42 77 -1
42 80 5
42 81 8
42 82 3
42 83 -3
42 84 2
42 85 5
42 87 -2
42 90 6
42 92 -2
42 95 2
42 96 7
42 97 -3
42 99 9
43 2 6
43 3 5
43 5 9
43 6 5
43 7 9
43 8 9
43 9 -1
43 10 3
43 11 9
43 13 -1
43 14 8
43 15 8
43 16 6
43 17 -3
43 18 2
43 19 -2
43 22 -3
43 23 1
43 24 -3
43 25 -4
43 26 3
43 28 -5
43 29 1
43 31 2
43 32 -1
43 34 2
43 35 -4
43 36 -1
43 38 2
43 41 4
43 42 3
43 43 8
43 44 -2
43 46 8
43 48 5
43 49 8
43 51 -3
43 52 -1
43 54 7
43 56 9
43 59 3
43 60 -4
43 62 6
43 63 2
43 64 -3
43 65 8
43 66 8
43 68 1
43 69 1
43 70 -4
43 71 4
43 72 5
43 73 2
43 76 -3
43 77 6
43 78 -1
43 79 2
43 80 7
43 82 9
43 83 -4
43 84 -4
43 85 2
43 86 -2
43 88 3
43 89 -3
43 90 -2
43 91 5
43 92 -3
43 93 5
43 94 -2
43 95 3
43 96 3
43 98 7
43 99 2
43 100 -2
44 1 -3
44 3 8
44 4 -1
44 5 -2
44 6 9
44 7 6
44 8 7
44 9 9
44 11 9
44 12 7
44 13 -2
44 16 -4
44 19 -4
44 20 -5
44 21 3
44 23 6
44 27 9
44 28 7
44 31 8
44 34 -5
44 35 6
44 36 -1
44 37 7
44 39 5
44 40 3
44 41 7
44 42 -3
44 43 -3
44 45 -4
44 46 -1
44 48 3
44 49 -4
44 50 -2
44 51 -5
44 53 -4
44 55 6
44 56 -5
44 58 -4
44 59 -3
44 60 9
44 61 -3
44 63 2
44 65 -4
44 68 -5
44 70 2
44 71 3
44 72 -5
44 74 2
44 76 2
44 77 9
44 78 -3
44 82 -3
44 83 -2
44 84 -2
44 85 2
44 86 -3
44 88 2
44 89 -1
44 91 7
44 92 -2
44 93 -1
44 94 -1
44 95 -2
44 96 -1
44 97 4
44 98 8
44 100 7
45 1 -5
45 2 4
45 3 5
45 4 -4
45 5 9
45 6 5
45 8 8
45 9 -5
45 10 -4
45 11 -4
45 12 9
45 15 9
45 16 -2
45 17 7
45 18 -2
45 20 5
45 21 4
45 23 -4
45 24 4
45 26 9
45 28 -2
45 29 -3
45 31 1
45 32 2
45 33 -5
45 38 -2
45 39 8
45 41 7
45 42 3
45 43 6
45 44 -1
45 45 5
45 46 1
45 49 4
45 50 1
45 51 5
45 53 8
45 54 7
45 55 -2
45 58 3
45 59 -4
45 60 -1
45 61 -1
45 62 -2
45 63 7
45 64 1
45 65 3
45 66 6
45 68 -5
45 69 4
45 70 -2
45 73 -2
45 74 -4
45 75 -3
45 76 3
45 77 6
45 78 -2
45 79 7
45 80 -2
45 83 1
45 84 4
45 85 8
45 86 3
45 87 1
45 88 -2
45 89 8
45 90 -3
45 91 -3
45 93 5
45 94 4
45 96 1
45 97 2
45 99 7
45 100 4
46 1 5
46 2 4
46 6 2
46 7 -1
46 10 8
46 11 8
46 12 1
46 13 -4
46 14 2
46 15 8
46 16 -1
46 17 -5
46 18 -5
46 19 2
46 20 8
46 22 -4
46 24 4
46 26 -2
46 28 6
46 29 -4
46 30 1
46 31 5
46 32 -3
46 33 1
46 34 9
46 35 -5
46 36 5
46 37 -1
46 39 2
46 40 9
46 41 2
46 42 4
46 43 7
46 44 2
46 45 2
46 46 1
46 48 -1
46 49 2
46 50 4
46 51 4
46 54 5
46 55 -5
46 57 9
46 58 4
46 61 8
46 62 -1
46 63 -5
46 64 4
46 65 -1
46 66 3
46 67 -1
46 68 8
46 69 4
46 70 5
46 71 7
46 72 -5
46 73 9
46 75 -4
46 78 -3
46 80 8
46 81 5
46 83 8
46 84 1
46 85 9
46 86 4
46 87 -1
46 88 -5
46 89 4
46 90 5
46 91 -4
46 92 -4
46 93 5
46 94 -2
46 95 1
46 96 -1
46 97 2
46 98 -2
46 99 -2
47 2 -1
47 3 8
47 4 3
47 5 6
47 6 3
47 7 7
47 8 7
47 10 -3
47 11 -1
47 12 -3
47 13 9
47 14 -3
47 16 8
47 19 5
47 20 8
47 21 7
47 22 8
47 25 -2
47 26 -4
47 27 1
47 28 7
47 29 8
47 30 7
47 32 3
47 33 -1
47 34 6
47 35 7
47 36 3
47 37 5
47 38 -4
47 39 -5
47 41 1
47 43 7
47 47 -5
47 48 -2
47 50 8
47 51 -5
47 53 8
47 54 4
47 55 4
47 56 3
47 57 -5
47 58 -3
47 60 5
47 61 -3
47 62 3
47 63 4
47 64 5
47 66 -3
47 67 7
47 69 2
47 70 4
47 71 2
47 73 -3
47 74 9
47 75 3
47 77 8
47 78 -1
47 79 8
47 80 -2
47 81 -5
47 83 4
47 84 -3
47 85 2
47 87 -4
47 89 -3
47 90 6
47 91 7
