100 100
89 9 8
89 10 7
89 11 6
89 12 -5
89 13 7
89 14 -3
89 15 -3
89 16 5
89 17 9
89 18 -1
89 19 1
89 20 5
89 21 -5
89 22 8
89 23 -1
89 24 -4
89 25 6
89 26 1
89 27 9
89 28 7
89 29 9
89 30 7
89 31 -1
89 32 -1
89 33 6
89 34 8
89 35 6
89 36 -4
89 37 5
89 38 -3
89 39 4
89 40 6
89 41 1
89 42 7
89 43 3
89 44 -3
89 45 8
89 46 -4
89 47 4
89 48 -4
89 49 -3
89 50 -3
89 51 -2
89 52 -1
89 53 7
89 54 9
89 55 -1
89 56 -2
89 57 7
89 58 -2
89 59 4
89 60 4
89 61 5
89 62 -5
89 63 -4
89 64 -2
89 65 -4
89 66 6
89 67 2
89 68 -3
89 69 -5
89 70 -3
89 71 -5
89 72 6
89 73 6
89 74 6
89 75 8
89 76 1
89 77 6
89 78 9
89 79 5
89 80 2
89 81 -3
89 82 8
89 83 -4
89 84 -2
89 85 7
89 86 -2
89 87 -5
89 88 -5
89 89 2
89 90 -5
89 91 -1
89 92 -5
89 93 -1
89 94 5
89 95 7
89 96 -3
89 97 9
89 98 9
89 99 4
89 100 -2
90 1 9
90 2 -4
90 3 8
90 4 -2
90 5 6
90 6 3
90 7 3
90 8 -2
90 9 4
90 10 5
90 11 1
90 12 7
90 13 1
90 14 2
90 15 -5
90 16 -3
90 17 3
90 18 2
90 19 9
90 20 8
90 21 4
90 22 -5
90 23 -1
90 24 -3
90 25 2
90 26 7
90 27 -1
90 28 9
90 29 1
90 30 5
90 31 4
90 32 3
90 33 1
90 34 -1
90 35 7
90 36 -1
90 37 6
90 38 -5
90 39 2
90 40 6
90 41 -5
90 42 -5
90 43 7
90 44 -2
90 45 7
90 46 1
90 47 4
90 48 9
90 49 6
90 50 -2
90 51 5
90 52 -4
90 53 3
90 54 -2
90 55 -3
90 56 6
90 57 -1
90 58 -2
90 59 -4
90 60 -5
90 61 6
90 62 -4
90 63 9
90 64 -2
90 65 5
90 66 3
90 67 9
90 68 -1
90 69 9
90 70 3
90 71 3
90 72 4
90 73 3
90 74 -4
90 75 8
90 76 1
90 77 5
90 78 -2
90 79 -2
90 80 9
90 81 4
90 82 -4
90 83 4
90 84 -5
90 85 -2
90 86 -3
90 87 -5
90 88 2
90 89 9
90 90 8
90 91 -3
90 92 2
90 93 6
90 94 -5
90 95 -3
90 96 7
90 97 6
90 98 2
90 99 -1
90 100 4
91 1 6
91 2 -5
91 3 8
91 4 -4
91 5 -1
91 6 3
91 7 4
91 8 2
91 9 -2
91 10 1
91 11 -1
91 12 -3
91 13 -3
91 14 4
91 15 8
91 16 7
91 17 -5
91 18 -2
91 19 7
91 20 -4
91 21 8
91 22 -4
91 23 2
91 24 -5
91 25 8
91 26 -3
91 27 4
91 28 5
91 29 -4
91 30 -1
91 31 1
91 32 -2
91 33 7
91 34 6
91 35 2
91 36 5
91 37 4
91 38 6
91 39 1
91 40 7
91 41 -2
91 42 -1
91 43 3
91 44 -5
91 45 1
91 46 4
91 47 4
91 48 3
91 49 -5
91 50 -1
91 51 -4
91 52 4
91 53 8
91 54 -2
91 55 1
91 56 6
91 57 6
91 58 -3
91 59 7
91 60 -2
91 61 3
91 62 8
91 63 3
91 64 -3
91 65 4
91 66 -3
91 67 9
91 68 1
91 69 -5
91 70 2
91 71 -3
91 72 5
91 73 -2
91 74 1
91 75 -2
91 76 6
91 77 -3
91 78 6
91 79 5
91 80 3
91 81 7
91 82 2
91 83 7
91 84 7
91 85 -1
91 86 7
91 87 -3
91 88 3
91 89 4
91 90 7
91 91 8
91 92 6
91 93 -3
91 94 -3
91 95 3
91 96 3
91 97 3
91 98 -4
91 99 -5
91 100 6
92 1 -3
92 2 -5
92 3 -4
92 4 -4
92 5 -4
92 6 -5
92 7 8
92 8 8
92 9 -4
92 10 -5
92 11 5
92 12 5
92 13 2
92 14 -3
92 15 4
92 16 -3
92 17 8
92 18 -1
92 19 -3
92 20 5
92 21 7
92 22 -1
92 23 9
92 24 -1
92 25 -5
92 26 -2
92 27 6
92 28 4
92 29 3
92 30 5
92 31 -5
92 32 8
92 33 -5
92 34 9
92 35 -2
92 36 7
92 37 8
92 38 4
92 39 -3
92 40 -3
92 41 5
92 42 -3
92 43 -4
92 44 2
92 45 2
92 46 -4
92 47 2
92 48 5
92 49 6
92 50 9
92 51 4
92 52 5
92 53 7
92 54 9
92 55 9
92 56 4
92 57 1
92 58 2
92 59 -2
92 60 -2
92 61 -5
92 62 3
92 63 9
92 64 9
92 65 -1
92 66 -1
92 67 -3
92 68 4
92 69 9
92 70 2
92 71 8
92 72 7
92 73 7
92 74 -4
92 75 2
92 76 -4
92 77 5
92 78 -5
92 79 -4
92 80 4
92 81 6
92 82 3
92 83 1
92 84 -5
92 85 -1
92 86 7
92 87 7
92 88 6
92 89 2
92 90 -2
92 91 3
92 92 4
92 93 -5
92 94 -2
92 95 -2
92 96 -2
92 97 -3
92 98 4
92 99 2
92 100 8
93 1 2
93 2 4
93 3 -1
93 4 5
93 5 5
93 6 -2
93 7 1
93 8 -5
93 9 -4
93 10 1
93 11 -5
93 12 8
93 13 -4
93 14 -3
93 15 2
93 16 -4
93 17 3
93 18 9
93 19 9
93 20 5
93 21 -4
93 22 4
93 23 2
93 24 2
93 25 9
93 26 4
93 27 1
93 28 8
93 29 -1
93 30 1
93 31 7
93 32 8
93 33 -3
93 34 -5
93 35 2
93 36 5
93 37 -5
93 38 -4
93 39 1
93 40 -2
93 41 -1
93 42 3
93 43 -4
93 44 -3
93 45 6
93 46 6
93 47 2
93 48 -3
93 49 7
93 50 5
93 51 5
93 52 7
93 53 2
93 54 1
93 55 -2
93 56 8
93 57 -2
93 58 -5
93 59 1
93 60 -3
93 61 -4
93 62 2
93 63 2
93 64 -3
93 65 1
93 66 8
93 67 -1
93 68 6
93 69 2
93 70 9
93 71 3
93 72 8
93 73 -5
93 74 -5
93 75 -5
93 76 2
93 77 2
93 78 7
93 79 -1
93 80 9
93 81 3
93 82 4
93 83 -2
93 84 -4
93 85 5
93 86 6
93 87 9
93 88 9
93 89 2
93 90 -1
93 91 7
93 92 -4
93 93 4
93 94 2
93 95 6
93 96 2
93 97 3
93 98 -5
93 99 3
93 100 2
94 1 8
94 2 8
94 3 8
94 4 1
94 5 5
94 6 3
94 7 5
94 8 6
94 9 7
94 10 4
94 11 7
94 12 1
94 13 -4
94 14 -5
94 15 1
94 16 -4
94 17 4
94 18 7
94 19 3
94 20 6
94 21 -1
94 22 -3
94 23 7
94 24 -3
94 25 -1
94 26 2
94 27 -2
94 28 -5
94 29 4
94 30 3
94 31 3
94 32 5
94 33 -3
94 34 4
94 35 2
94 36 -4
94 37 6
94 38 9
94 39 -1
94 40 -2
94 41 8
94 42 8
94 43 3
94 44 2
94 45 4
94 46 3
94 47 4
94 48 6
94 49 -4
94 50 3
94 51 -4
94 52 -3
94 53 6
94 54 5
94 55 2
94 56 1
94 57 -4
94 58 3
94 59 -4
94 60 -5
94 61 1
94 62 2
94 63 9
94 64 7
94 65 -1
94 66 1
94 67 1
94 68 -1
94 69 -3
94 70 -2
94 71 -4
94 72 6
94 73 -4
94 74 2
94 75 1
94 76 -5
94 77 -1
94 78 4
94 79 2
94 80 9
94 81 -3
94 82 -2
94 83 -5
94 84 4
94 85 -2
94 86 2
94 87 6
94 88 -5
94 89 7
94 90 1
94 91 -3
94 92 -1
94 93 -3
94 94 4
94 95 -5
94 96 1
94 97 -3
94 98 -5
94 99 7
94 100 6
95 1 7
95 2 -3
95 3 3
95 4 -2
95 5 -4
95 6 7
95 7 -5
95 8 7
95 9 2
95 10 -5
95 11 -4
95 12 -5
95 13 2
95 14 1
95 15 2
95 16 3
95 17 -3
95 18 3
95 19 4
95 20 3
95 21 7
95 22 -4
95 23 4
95 24 4
95 25 -4
95 26 3
95 27 1
95 28 2
95 29 -3
95 30 4
95 31 8
95 32 6
95 33 7
95 34 2
95 35 -4
95 36 7
95 37 3
95 38 8
95 39 1
95 40 -1
95 41 6
95 42 -2
95 43 9
95 44 6
95 45 6
95 46 3
95 47 -2
95 48 6
95 49 5
95 50 -4
95 51 -4
95 52 3
95 53 3
95 54 3
95 55 2
95 56 8
95 57 6
95 58 5
95 59 -4
95 60 5
95 61 1
95 62 -3
95 63 -2
95 64 -5
95 65 6
95 66 -1
95 67 7
95 68 3
95 69 -1
95 70 5
95 71 4
95 72 6
95 73 6
95 74 -4
95 75 5
95 76 -2
95 77 -4
95 78 -2
95 79 6
95 80 6
95 81 9
95 82 -3
95 83 3
95 84 8
95 85 1
95 86 -1
95 87 2
95 88 -3
95 89 -2
95 90 -3
95 91 -4
95 92 -2
95 93 -1
95 94 5
95 95 -4
95 96 -4
95 97 2
95 98 5
95 99 -1
95 100 -2
96 1 7
96 2 6
96 3 7
96 4 4
96 5 5
96 6 7
96 7 2
96 8 9
96 9 -2
96 10 -2
96 11 3
96 12 -1
96 13 3
96 14 -4
96 15 6
96 16 7
96 17 -2
96 18 8
96 19 5
96 20 2
96 21 8
96 22 -3
96 23 -2
96 24 2
96 25 -4
96 26 3
96 27 -1
96 28 -2
96 29 1
96 30 -5
96 31 6
96 32 -4
96 33 6
96 34 -2
96 35 -3
96 36 -2
96 37 7
96 38 9
96 39 4
96 40 1
96 41 5
96 42 -2
96 43 5
96 44 1
96 45 1
96 46 -3
96 47 -4
96 48 2
96 49 -1
96 50 -2
96 51 6
96 52 -5
96 53 -4
96 54 6
96 55 9
96 56 8
96 57 8
96 58 6
96 59 5
96 60 -5
96 61 7
96 62 7
96 63 -4
96 64 7
96 65 6
96 66 -5
96 67 5
96 68 -3
96 69 8
96 70 9
96 71 4
96 72 -5
96 73 -2
96 74 9
96 75 -2
96 76 8
96 77 5
96 78 1
96 79 -4
96 80 3
96 81 7
96 82 8
96 83 -4
96 84 -1
96 85 9
96 86 -2
96 87 -4
96 88 9
96 89 1
96 90 3
96 91 7
96 92 8
96 93 6
96 94 -3
96 95 9
96 96 8
96 97 3
96 98 -3
96 99 1
96 100 4
97 1 3
97 2 7
97 3 1
97 4 3
97 5 6
97 6 3
97 7 7
97 8 -2
97 9 6
97 10 -1
97 11 6
97 12 -1
97 13 -2
97 14 1
97 15 9
97 16 6
97 17 8
97 18 2
97 19 -1
97 20 5
97 21 7
97 22 2
97 23 4
97 24 -1
97 25 9
97 26 5
97 27 7
97 28 5
97 29 1
97 30 6
97 31 2
97 32 9
97 33 2
97 34 -4
97 35 7
97 36 7
97 37 4
97 38 -1
97 39 -4
97 40 4
97 41 -1
97 42 -1
97 43 7
97 44 8
97 45 -3
97 46 -3
97 47 6
97 48 -4
97 49 -4
97 50 8
97 51 -3
97 52 -3
97 53 -2
97 54 4
97 55 -1
97 56 -5
97 57 -2
97 58 5
97 59 -3
97 60 6
97 61 7
97 62 4
97 63 4
97 64 -4
97 65 5
97 66 -4
97 67 6
97 68 5
97 69 5
97 70 -3
97 71 -5
97 72 -2
97 73 -4
97 74 -4
97 75 -3
97 76 -3
97 77 5
97 78 -2
97 79 9
97 80 -4
97 81 3
97 82 7
97 83 4
97 84 2
97 85 7
97 86 7
97 87 7
97 88 6
97 89 9
97 90 -2
97 91 9
97 92 -5
97 93 5
97 94 2
97 95 -4
97 96 6
97 97 -2
97 98 -3
97 99 9
97 100 1
98 1 4
98 2 7
98 3 9
98 4 -5
98 5 6
98 6 9
98 7 1
98 8 9
98 9 3
98 10 9
98 11 -3
98 12 -2
98 13 -4
98 14 1
98 15 7
98 16 1
98 17 4
98 18 8
98 19 8
98 20 2
98 21 3
98 22 5
98 23 1
98 24 5
98 25 -3
98 26 9
98 27 5
98 28 9
98 29 6
98 30 -1
98 31 4
98 32 -5
98 33 7
98 34 1
98 35 -3
98 36 -4
98 37 -3
98 38 2
98 39 9
98 40 7
98 41 7
98 42 1
98 43 7
98 44 2
98 45 7
98 46 8
98 47 -1
98 48 3
98 49 -3
98 50 8
98 51 8
98 52 4
98 53 7
98 54 7
98 55 5
98 56 7
98 57 -3
98 58 7
98 59 9
98 60 4
98 61 -5
98 62 3
98 63 -2
98 64 8
98 65 -4
98 66 9
98 67 2
98 68 -5
98 69 6
98 70 6
98 71 9
98 72 9
98 73 -5
98 74 7
98 75 5
98 76 -1
98 77 7
98 78 2
98 79 1
98 80 6
98 81 1
98 82 3
98 83 1
98 84 3
98 85 6
98 86 -2
98 87 6
98 88 2
98 89 6
98 90 1
98 91 5
98 92 4
98 93 1
98 94 4
98 95 3
98 96 -1
98 97 7
98 98 -3
98 99 -1
98 100 4
99 1 9
99 2 -3
99 3 -2
99 4 5
99 5 1
99 6 -1
99 7 2
99 8 -1
99 9 5
99 10 8
99 11 7
99 12 3
99 13 5
99 14 -4
99 15 4
99 16 -2
99 17 2
99 18 -3
99 19 3
99 20 3
99 21 -4
99 22 -2
99 23 9
99 24 8
99 25 -5
99 26 5
99 27 6
99 28 2
99 29 -4
99 30 -5
99 31 2
99 32 1
99 33 3
99 34 4
99 35 3
99 36 -1
99 37 -5
99 38 5
99 39 6
99 40 3
99 41 7
99 42 -3
99 43 7
99 44 -3
99 45 -3
99 46 -3
99 47 1
99 48 3
99 49 3
99 50 8
99 51 -4
99 52 5
99 53 6
99 54 -2
99 55 -5
99 56 -5
99 57 -4
99 58 4
99 59 2
99 60 -1
99 61 6
99 62 1
99 63 1
99 64 7
99 65 -1
99 66 -4
99 67 9
99 68 -1
99 69 -5
99 70 1
99 71 -2
99 72 8
99 73 7
99 74 6
99 75 5
99 76 -4
99 77 -4
99 78 6
99 79 -5
99 80 -4
99 81 -2
99 82 7
99 83 3
99 84 6
99 85 -4
99 86 4
99 87 8
99 88 9
99 89 -5
99 90 -1
99 91 8
99 92 4
99 93 2
99 94 -1
99 95 3
99 96 -1
99 97 8
99 98 6
99 99 4
99 100 3
100 1 3
100 2 -1
100 3 2
100 4 7
100 5 9
100 6 -4
100 7 4
100 8 4
100 9 8
100 10 7
100 11 5
100 12 8
100 13 -2
100 14 -2
100 15 9
100 16 1
100 17 -4
100 18 2
100 19 1
100 20 -1
100 21 4
100 22 7
100 23 1
100 24 7
100 25 3
100 26 4
100 27 4
100 28 -3
100 29 6
100 30 7
100 31 8
100 32 8
100 33 2
100 34 -3
100 35 2
100 36 9
100 37 2
100 38 4
100 39 3
100 40 1
100 41 5
100 42 9
100 43 6
100 44 -1
100 45 5
100 46 -5
100 47 -2
100 48 9
100 49 7
100 50 -1
100 51 3
100 52 9
100 53 -5
100 54 -4
100 55 2
100 56 -1
100 57 9
100 58 4
100 59 7
100 60 6
100 61 -2
100 62 4
100 63 9
100 64 -1
100 65 6
100 66 9
100 67 -1
100 68 1
100 69 9
100 70 6
100 71 7
100 72 -4
100 73 9
100 74 -3
100 75 -4
100 76 -3
100 77 9
100 78 -5
100 79 9
100 80 -3
100 81 4
100 82 3
100 83 3
100 84 6
100 85 5
100 86 4
100 87 8
100 88 7
100 89 -3
100 90 -2
100 91 1
100 92 3
100 93 1
100 94 2
100 95 -1
100 96 7
100 97 -3
100 98 -5
100 99 -4
100 100 1

100 100
1 1 9
1 2 -2
1 3 -1
1 4 -1
1 5 6
1 6 -3
1 7 -2
1 8 2
1 9 9
1 10 2
1 11 8
1 12 5
1 13 8
1 14 5
1 15 2
1 16 -5
1 17 2
1 18 -4
1 19 -5
1 20 8
1 21 1
1 22 -3
1 23 -3
1 24 6
1 25 2
1 26 7
1 27 6
1 28 3
1 29 -1
1 30 -1
1 31 4
1 32 5
1 33 8
1 34 7
1 35 -4
1 36 6
1 37 7
1 38 2
1 39 -3
1 40 3
1 41 6
1 42 7
1 43 3
1 44 5
1 45 5
1 46 -2
1 47 2
1 48 8
1 49 -3
1 50 4
1 51 6
1 52 9
1 53 8
1 54 8
1 55 3
1 56 3
1 57 -1
1 58 -1
1 59 -3
1 60 1
1 61 3
1 62 7
1 63 -2
1 64 3
1 65 7
1 66 -4
1 67 -5
1 68 9
1 69 -4
1 70 6
1 71 -4
1 72 5
1 73 6
1 74 2
1 75 -4
1 76 1
1 77 -3
1 78 -1
1 79 5
1 80 1
1 81 7
1 82 -4
1 83 -2
1 84 8
1 85 2
1 86 9
1 87 4
1 88 2
1 89 -1
1 90 2
1 91 9
1 92 -5
1 93 -2
1 94 7
1 95 3
1 96 7
1 97 5
1 98 7
1 99 6
1 100 2
2 1 7
2 2 4
2 3 9
2 4 9
2 5 9
2 6 9
2 7 9
2 8 6
2 9 -1
2 10 -3
2 11 2
2 12 9
2 13 3
2 14 1
2 15 -1
2 16 -5
2 17 -3
2 18 -1
2 19 -1
2 20 6
2 21 -5
2 22 4
2 23 -2
2 24 8
2 25 -5
2 26 2
2 27 5
2 28 3
2 29 5
2 30 2
2 31 -5
2 32 3
2 33 2
2 34 -1
2 35 -5
2 36 -1
2 37 1
2 38 -1
2 39 1
2 40 9
2 41 -2
2 42 8
2 43 1
2 44 7
2 45 1
2 46 4
2 47 9
2 48 9
2 49 5
2 50 1
2 51 7
2 52 3
2 53 -1
2 54 6
2 55 5
2 56 7
2 57 8
2 58 7
2 59 8
2 60 1
2 61 6
2 62 -1
2 63 7
2 64 5
2 65 2
2 66 4
2 67 2
2 68 4
2 69 7
2 70 1
2 71 -2
2 72 -2
2 73 3
2 74 3
2 75 -2
2 76 -4
2 77 -2
2 78 3
2 79 7
2 80 1
2 81 2
2 82 4
2 83 5
2 84 -3
2 85 5
2 86 -4
2 87 7
2 88 7
2 89 8
2 90 8
2 91 -2
2 92 -5
2 93 -4
2 94 4
2 95 7
2 96 1
2 97 -1
2 98 6
2 99 9
2 100 3
3 1 -4
3 2 9
3 3 6
3 4 1
3 5 7
3 6 9
3 7 8
3 8 -1
3 9 2
3 10 -2
3 11 -3
3 12 5
3 13 3
3 14 8
3 15 6
3 16 2
3 17 4
3 18 5
3 19 -1
3 20 -1
3 21 3
3 22 3
3 23 9
3 24 -4
3 25 9
3 26 3
3 27 -5
3 28 -5
3 29 -4
3 30 2
3 31 3
3 32 4
3 33 4
3 34 -5
3 35 9
3 36 -5
3 37 6
3 38 2
3 39 3
3 40 3
3 41 2
3 42 5
3 43 6
3 44 -3
3 45 5
3 46 -3
3 47 6
3 48 9
3 49 3
3 50 5
3 51 -5
3 52 -1
3 53 -5
3 54 -2
3 55 2
3 56 8
3 57 -1
3 58 -2
3 59 -1
3 60 -5
3 61 -5
3 62 4
3 63 -2
3 64 2
3 65 4
3 66 2
3 67 -5
3 68 7
3 69 1
3 70 -1
3 71 1
3 72 2
3 73 -5
3 74 6
3 75 9
3 76 4
3 77 4
3 78 9
3 79 2
3 80 7
3 81 -2
3 82 5
3 83 4
3 84 1
3 85 -3
3 86 1
3 87 -3
3 88 5
3 89 1
3 90 6
3 91 -5
3 92 -4
3 93 -5
3 94 -2
3 95 -1
3 96 5
3 97 5
3 98 2
3 99 7
3 100 -1
4 1 -4
4 2 8
4 3 7
4 4 6
4 5 5
4 6 -5
4 7 -1
4 8 6
4 9 4
4 10 2
4 11 -2
4 12 -2
4 13 3
4 14 2
4 15 -1
4 16 6
4 17 6
4 18 8
4 19 -4
4 20 -1
4 21 7
4 22 1
4 23 4
4 24 2
4 25 6
4 26 5
4 27 2
4 28 6
4 29 -5
4 30 -2
4 31 -5
4 32 -5
4 33 -5
4 34 2
4 35 3
4 36 -2
4 37 9
4 38 -2
4 39 -1
4 40 2
4 41 -3
4 42 -5
4 43 9
4 44 3
4 45 7
4 46 2
4 47 4
4 48 2
4 49 6
4 50 1
4 51 2
4 52 1
4 53 4
4 54 2
4 55 7
4 56 -4
4 57 8
4 58 6
4 59 -1
4 60 3
4 61 5
4 62 -5
4 63 -2
4 64 -2
4 65 5
4 66 -3
4 67 -4
4 68 2
4 69 -5
4 70 -1
4 71 2
4 72 -2
4 73 9
4 74 1
4 75 5
4 76 -1
4 77 8
4 78 9
4 79 8
4 80 -4
4 81 5
4 82 3
4 83 -5
4 84 -2
4 85 7
4 86 -1
4 87 8
4 88 -5
4 89 4
4 90 3
4 91 8
4 92 6
4 93 5
4 94 2
4 95 7
4 96 6
4 97 5
4 98 8
4 99 1
4 100 4
5 1 2
5 2 5
5 3 3
5 4 4
5 5 7
5 6 8
5 7 -1
5 8 4
5 9 9
5 10 -5
5 11 4
5 12 -4
5 13 2
5 14 -2
5 15 -5
5 16 9
5 17 -3
5 18 2
5 19 2
5 20 -1
5 21 4
5 22 8
5 23 -3
5 24 2
5 25 7
5 26 7
5 27 -5
5 28 7
5 29 -2
5 30 6
5 31 3
5 32 -5
5 33 7
5 34 -1
5 35 8
5 36 -3
5 37 -5
5 38 4
5 39 6
5 40 6
5 41 -5
5 42 2
5 43 8
5 44 -3
5 45 7
5 46 5
5 47 4
5 48 4
5 49 3
5 50 -3
5 51 5
5 52 7
5 53 6
5 54 9
5 55 6
5 56 9
5 57 -1
5 58 6
5 59 1
5 60 5
5 61 5
5 62 9
5 63 -1
5 64 3
5 65 -3
5 66 4
5 67 5
5 68 4
5 69 6
5 70 7
5 71 5
5 72 4
5 73 5
5 74 8
5 75 7
5 76 4
5 77 6
5 78 -1
5 79 -5
5 80 7
5 81 -5
5 82 -1
5 83 2
5 84 1
5 85 6
5 86 1
5 87 2
5 88 3
5 89 1
5 90 -1
5 91 8
5 92 -5
5 93 -2
5 94 4
5 95 2
5 96 -4
5 97 -1
5 98 8
5 99 8
5 100 8
6 1 7
6 2 9
6 3 -5
6 4 1
6 5 7
6 6 9
6 7 9
6 8 6
6 9 5
6 10 7
6 11 -3
6 12 4
6 13 9
6 14 -2
6 15 8
6 16 1
6 17 2
6 18 5
6 19 7
6 20 -5
6 21 1
6 22 6
6 23 6
6 24 3
6 25 3
6 26 -2
6 27 -4
6 28 7
6 29 5
6 30 -2
6 31 3
6 32 1
6 33 3
6 34 2
6 35 5
6 36 -1
6 37 2
6 38 -2
6 39 2
6 40 -4
6 41 9
6 42 2
6 43 2
6 44 -3
6 45 -5
6 46 6
6 47 4
6 48 3
6 49 -1
6 50 -2
6 51 -1
6 52 6
6 53 4
6 54 -4
6 55 -4
6 56 1
6 57 3
6 58 6
6 59 5
6 60 7
6 61 8
6 62 2
6 63 5
6 64 3
6 65 1
6 66 4
6 67 -1
6 68 4
6 69 -3
6 70 9
6 71 -2
6 72 6
6 73 8
6 74 6
6 75 2
6 76 7
6 77 6
6 78 -2
6 79 8
6 80 4
6 81 3
6 82 -3
6 83 8
6 84 7
6 85 6
6 86 -1
6 87 7
6 88 1
6 89 1
6 90 8
6 91 -4
6 92 9
6 93 3
6 94 5
6 95 8
6 96 9
6 97 -1
6 98 -2
6 99 -2
6 100 5
7 1 -3
7 2 -4
7 3 9
7 4 5
7 5 9
7 6 1
7 7 6
7 8 -4
7 9 5
7 10 6
7 11 -4
7 12 8
7 13 2
7 14 -2
7 15 6
7 16 3
7 17 4
7 18 -4
7 19 3
7 20 9
7 21 -3
7 22 8
7 23 1
7 24 2
7 25 -2
7 26 -4
7 27 1
7 28 5
7 29 2
7 30 1
7 31 -5
7 32 -1
7 33 9
7 34 -1
7 35 3
7 36 1
7 37 7
7 38 6
7 39 -2
7 40 -3
7 41 6
7 42 -4
7 43 5
7 44 5
7 45 9
7 46 6
7 47 -2
7 48 -5
7 49 -3
7 50 1
7 51 -2
7 52 -1
7 53 8
7 54 -5
7 55 3
7 56 -4
7 57 7
7 58 -3
7 59 9
7 60 5
7 61 9
7 62 3
7 63 6
7 64 7
7 65 -4
7 66 -2
7 67 -1
7 68 5
7 69 5
7 70 2
7 71 -4
7 72 -2
7 73 2
7 74 -5
7 75 -1
7 76 2
7 77 -1
7 78 1
7 79 4
7 80 6
7 81 8
7 82 -2
7 83 7
7 84 -5
7 85 -4
7 86 -4
7 87 -2
7 88 4
7 89 -1
7 90 5
7 91 -3
7 92 1
7 93 -3
7 94 1
7 95 -5
7 96 1
7 97 -5
7 98 -4
7 99 1
7 100 -5
8 1 7
8 2 3
8 3 1
8 4 -1
8 5 -4
8 6 2
8 7 8
8 8 8
8 9 5
8 10 -5
8 11 8
8 12 8
8 13 -4
8 14 3
8 15 1
8 16 8
8 17 2
8 18 -1
8 19 4
8 20 -5
8 21 6
8 22 -1
8 23 2
8 24 1
8 25 -4
8 26 2
8 27 4
8 28 -2
8 29 -1
8 30 3
8 31 2
8 32 2
8 33 4
8 34 -1
8 35 -5
8 36 6
8 37 -3
8 38 9
8 39 9
8 40 -5
8 41 -2
8 42 -2
8 43 5
8 44 9
8 45 3
8 46 -5
8 47 -2
8 48 -2
8 49 9
8 50 -3
8 51 3
8 52 9
8 53 -4
8 54 -2
8 55 -5
8 56 3
8 57 -2
8 58 8
8 59 1
8 60 -1
8 61 2
8 62 5
8 63 -1
8 64 6
8 65 8
8 66 2
8 67 1
8 68 2
8 69 -1
8 70 -2
8 71 4
8 72 4
8 73 -3
8 74 8
8 75 7
8 76 7
8 77 1
8 78 2
8 79 4
8 80 5
8 81 -3
8 82 3
8 83 7
8 84 -5
8 85 3
8 86 -2
8 87 -5
8 88 -5
8 89 -2
8 90 8
8 91 6
8 92 -3
8 93 3
8 94 -1
8 95 2
8 96 -2
8 97 2
8 98 3
8 99 5
8 100 6
9 1 -1
9 2 1
9 3 8
9 4 7
9 5 -1
9 6 6
9 7 -3
9 8 -4
9 9 -5
9 10 9
9 11 -3
9 12 1
9 13 6
9 14 6
9 15 4
9 16 2
9 17 1
9 18 -4
9 19 7
9 20 -2
9 21 2
9 22 -5
9 23 -5
9 24 8
9 25 4
9 26 -5
9 27 -2
9 28 5
9 29 1
9 30 8
9 31 4
9 32 8
9 33 8
9 34 4
9 35 5
9 36 8
9 37 3
9 38 5
9 39 -1
9 40 -1
9 41 6
9 42 2
9 43 3
9 44 6
9 45 3
9 46 6
9 47 6
9 48 4
9 49 -5
9 50 -4
9 51 8
9 52 3
9 53 -1
9 54 3
9 55 1
9 56 3
9 57 7
9 58 -3
9 59 -5
9 60 8
9 61 -1
9 62 9
9 63 -5
9 64 1
9 65 2
9 66 8
9 67 1
9 68 -4
9 69 8
9 70 5
9 71 5
9 72 -4
9 73 8
9 74 9
9 75 -2
9 76 2
9 77 -3
9 78 1
9 79 -2
9 80 8
9 81 -4
9 82 2
9 83 3
9 84 7
9 85 -3
9 86 5
9 87 -1
9 88 8
9 89 3
9 90 3
9 91 7
9 92 8
9 93 -4
9 94 2
9 95 3
9 96 2
9 97 -4
9 98 3
9 99 7
9 100 8
10 1 3
10 2 -5
10 3 8
10 4 9
10 5 -4
10 6 -3
10 7 -1
10 8 1
10 9 -2
10 10 3
10 11 8
10 12 -5
10 13 9
10 14 -2
10 15 -1
10 16 7
10 17 8
10 18 -1
10 19 8
10 20 4
10 21 3
10 22 5
10 23 2
10 24 -5
10 25 2
10 26 5
10 27 1
10 28 5
10 29 -1
10 30 -2
10 31 5
10 32 5
10 33 6
10 34 8
10 35 5
10 36 1
10 37 4
10 38 -1
10 39 8
10 40 8
10 41 4
10 42 8
10 43 5
10 44 1
10 45 -2
10 46 6
10 47 5
10 48 -2
10 49 -5
10 50 3
10 51 9
10 52 -4
10 53 4
10 54 -2
10 55 9
10 56 4
10 57 -3
10 58 -2
10 59 7
10 60 1
10 61 1
10 62 -3
10 63 -1
10 64 5
10 65 5
10 66 4
10 67 -1
10 68 7
10 69 6
10 70 -3
10 71 6
10 72 6
10 73 2
10 74 3
10 75 -2
10 76 5
10 77 6
10 78 2
10 79 9
10 80 -1
10 81 6
10 82 -3
10 83 9
10 84 5
10 85 1
10 86 5
10 87 -4
10 88 -4
10 89 -1
10 90 8
10 91 -1
10 92 6
10 93 -4
10 94 1
10 95 3
10 96 7
10 97 -5
10 98 -4
10 99 -3
10 100 2
11 1 8
11 2 3
11 3 3
11 4 4
11 5 -1
11 6 -5
11 7 2
11 8 8
11 9 -3
11 10 -3
