100 100
77 85 -3
77 86 5
77 87 5
77 90 7
77 92 -4
77 93 7
77 97 5
77 98 6
77 99 7
78 2 7
78 4 -4
78 6 9
78 7 7
78 9 -5
78 15 8
78 16 5
78 18 8
78 20 8
78 21 4
78 22 7
78 25 4
78 26 7
78 29 -3
78 30 -5
78 32 7
78 33 4
78 34 4
78 35 -3
78 36 6
78 40 5
78 41 -4
78 42 9
78 43 5
78 44 6
78 45 7
78 47 -2
78 48 -3
78 49 -1
78 50 9
78 52 -4
78 54 -3
78 55 2
78 56 -5
78 60 -2
78 62 8
78 67 3
78 71 8
78 72 -1
78 73 8
78 74 5
78 75 -4
78 76 8
78 79 2
78 80 7
78 81 -5
78 83 -4
78 84 1
78 85 -1
78 89 3
78 90 6
78 91 -1
78 93 2
78 95 -5
78 98 -5
78 99 4
79 2 6
79 4 1
79 5 3
79 7 6
79 8 8
79 9 6
79 10 -5
79 11 7
79 12 7
79 13 7
79 14 -4
79 16 7
79 19 8
79 20 9
79 21 8
79 23 1
79 24 6
79 26 4
79 27 -5
79 28 1
79 29 -5
79 31 9
79 32 -2
79 34 4
79 35 5
79 36 9
79 38 7
79 39 7
79 40 3
79 42 -2
79 44 -2
79 46 1
79 49 -5
79 50 8
79 52 -4
79 56 -5
79 57 5
79 60 6
79 62 3
79 66 1
79 67 7
79 69 2
79 70 5
79 72 7
79 75 -1
79 78 -4
79 80 3
79 82 -4
79 84 -3
79 85 -2
79 86 -5
79 90 -5
79 96 6
79 97 5
79 99 -3
80 1 -3
80 2 7
80 4 8
80 5 -4
80 7 -4
80 8 2
80 11 -2
80 12 -2
80 19 5
80 22 -3
80 23 -5
80 24 4
80 26 -3
80 28 -1
80 31 -5
80 36 7
80 37 2
80 38 -3
80 39 3
80 41 5
80 42 2
80 44 -2
80 45 5
80 47 3
80 48 2
80 49 -4
80 50 2
80 51 9
80 52 -5
80 57 4
80 58 -5
80 59 7
80 60 9
80 63 2
80 64 -1
80 67 4
80 68 -5
80 69 6
80 71 5
80 73 1
80 74 1
80 76 5
80 79 4
80 80 -3
80 85 -5
80 87 6
80 88 5
80 89 -3
80 90 -5
80 95 -4
80 96 7
80 97 9
80 98 3
81 1 6
81 3 7
81 5 1
81 8 4
81 9 -2
81 10 6
81 11 -1
81 14 9
81 16 7
81 17 -2
81 18 7
81 21 -3
81 25 2
81 27 -1
81 29 -4
81 31 -1
81 34 1
81 41 8
81 42 5
81 43 5
81 44 1
81 45 2
81 47 4
81 52 -4
81 53 2
81 60 -1
81 62 1
81 63 8
81 69 4
81 70 8
81 75 5
81 78 -3
81 80 3
81 84 -5
81 87 -3
81 94 2
81 96 9
81 99 -1
81 100 5
82 3 -5
82 5 3
82 6 8
82 7 4
82 8 -2
82 10 -5
82 15 -2
82 16 2
82 19 6
82 21 -4
82 22 2
82 23 2
82 26 7
82 30 -3
82 31 5
82 32 1
82 35 8
82 38 8
82 40 3
82 42 3
82 43 -3
82 44 -4
82 45 6
82 50 2
82 52 7
82 54 -4
82 56 5
82 63 5
82 64 5
82 66 -2
82 69 3
82 70 5
82 71 -2
82 72 1
82 77 5
82 78 -1
82 79 -3
82 83 4
82 88 -3
82 90 3
82 91 7
82 94 2
82 96 5
83 3 -3
83 4 6
83 10 4
83 11 -4
83 16 2
83 19 -3
83 20 -4
83 21 -1
83 22 7
83 24 -3
83 26 -4
83 29 5
83 31 -1
83 32 -2
83 33 -4
83 36 4
83 39 -5
83 41 -1
83 42 9
83 44 9
83 46 -1
83 47 1
83 48 1
83 50 -5
83 52 5
83 54 -4
83 56 6
83 57 2
83 58 6
83 59 -5
83 61 6
83 62 3
83 63 -3
83 64 7
83 66 6
83 68 7
83 70 1
83 71 7
83 75 3
83 76 -1
83 81 3
83 82 9
83 83 9
83 84 8
83 88 9
83 91 2
83 92 4
83 95 7
83 96 1
83 100 6
84 2 6
84 3 2
84 4 -3
84 8 -2
84 11 -4
84 13 4
84 14 9
84 15 -4
84 16 3
84 19 3
84 21 2
84 25 7
84 26 -2
84 29 -5
84 31 9
84 33 5
84 35 6
84 37 3
84 39 2
84 42 -5
84 46 -1
84 49 -3
84 52 1
84 53 4
84 54 -4
84 55 -4
84 57 8
84 61 1
84 62 3
84 63 7
84 65 -5
84 66 -1
84 67 -1
84 68 6
84 71 1
84 74 -5
84 76 -5
84 78 -3
84 79 -1
84 82 7
84 84 4
84 86 -1
84 87 8
84 91 2
84 93 6
84 94 6
84 96 -5
84 99 6
85 2 -2
85 5 4
85 8 6
85 9 -5
85 10 -1
85 11 6
85 13 -3
85 14 -2
85 20 -4
85 21 2
85 22 8
85 27 9
85 30 -3
85 31 -5
85 32 -5
85 33 8
85 37 4
85 38 -4
85 39 -4
85 41 -2
85 45 4
85 46 2
85 48 4
85 55 3
85 58 -3
85 60 -1
85 61 -4
85 64 6
85 66 9
85 68 -3
85 70 1
85 72 5
85 73 2
85 75 -2
85 78 -3
85 79 1
85 80 2
85 81 -2
85 82 -5
85 83 -3
85 84 1
85 85 9
85 87 -1
85 89 -3
85 93 9
85 95 6
85 96 9
85 97 9
85 99 9
85 100 9
86 1 3
86 2 -3
86 3 4
86 4 -3
86 5 2
86 8 1
86 10 6
86 11 -4
86 12 -3
86 13 2
86 14 -4
86 15 8
86 17 -1
86 18 3
86 20 1
86 21 8
86 24 -5
86 25 4
86 26 -3
86 28 3
86 32 9
86 33 5
86 34 2
86 35 -2
86 40 2
86 42 5
86 46 3
86 47 -1
86 48 -3
86 50 -1
86 51 3
86 52 -5
86 55 -1
86 56 9
86 58 -2
86 59 -5
86 60 4
86 61 2
86 62 6
86 63 6
86 64 -4
86 67 1
86 71 8
86 76 9
86 77 -5
86 79 -1
86 80 6
86 81 -3
86 89 -3
86 91 -3
86 92 7
86 94 -2
86 97 8
86 99 1
86 100 6
87 1 6
87 2 -3
87 6 2
87 8 -4
87 9 8
87 19 3
87 20 9
87 21 -1
87 26 4
87 30 -3
87 32 1
87 38 -2
87 39 -4
87 44 3
87 45 -2
87 46 9
87 48 2
87 51 7
87 53 6
87 54 -4
87 55 5
87 57 -2
87 58 3
87 59 -5
87 62 5
87 65 8
87 68 2
87 69 -2
87 72 4
87 73 6
87 76 7
87 78 -5
87 79 -4
87 81 8
87 83 2
87 89 6
87 90 -4
87 91 4
87 92 -2
87 93 6
87 98 1
87 99 9
88 1 3
88 4 -2
88 7 9
88 8 9
88 9 4
88 10 4
88 12 -3
88 14 -4
88 15 9
88 17 -1
88 18 9
88 19 7
88 21 8
88 22 -3
88 24 1
88 27 8
88 32 -2
88 40 6
88 41 4
88 44 -5
88 46 9
88 50 1
88 51 6
88 58 1
88 61 -4
88 64 3
88 65 7
88 67 2
88 69 2
88 71 8
88 73 -4
88 74 -5
88 75 6
88 76 -5
88 78 -5
88 82 3
88 83 -3
88 85 -2
88 89 -5
88 90 7
88 91 -4
88 92 1
88 95 -2
88 96 -2
89 1 -5
89 3 -4
89 4 3
89 6 6
89 7 -1
89 9 9
89 10 1
89 11 9
89 14 -4
89 16 8
89 19 4
89 20 6
89 21 -4
89 22 5
89 23 -3
89 25 4
89 26 7
89 27 8
89 28 -1
89 34 2
89 36 1
89 40 -3
89 41 5
89 44 6
89 45 4
89 48 4
89 49 -5
89 50 -4
89 52 7
89 53 2
89 54 -1
89 55 1
89 59 1
89 62 7
89 63 6
89 64 1
89 67 2
89 69 -3
89 70 9
89 72 -2
89 77 4
89 79 -5
89 81 -1
89 82 -1
89 83 7
89 84 9
89 86 -3
89 88 2
89 91 -3
89 92 7
89 94 -2
89 95 -5
89 96 9
89 97 -3
89 98 2
90 3 -5
90 5 6
90 7 5
90 8 7
90 11 4
90 12 3
90 14 6
90 15 -4
90 17 7
90 20 -1
90 21 6
90 26 -2
90 30 -3
90 34 -2
90 36 -4
90 37 3
90 39 6
90 40 2
90 43 -4
90 44 -1
90 46 4
90 47 9
90 49 -3
90 50 8
90 52 8
90 55 -3
90 57 3
90 63 7
90 69 -1
90 70 -1
90 71 4
90 72 4
90 73 -1
90 74 9
90 79 4
90 81 4
90 85 8
90 86 7
90 89 3
90 90 -3
90 92 -5
90 93 -5
90 94 -3
90 96 -5
90 99 2
90 100 6
91 1 4
91 2 1
91 3 -2
91 4 5
91 7 1
91 10 -2
91 12 6
91 13 5
91 14 8
91 16 7
91 17 9
91 21 -1
91 23 -2
91 24 5
91 25 -3
91 26 -4
91 28 4
91 30 4
91 31 5
91 32 1
91 34 4
91 35 5
91 36 5
91 37 -4
91 38 3
91 41 -1
91 43 4
91 48 -1
91 49 -4
91 50 -3
91 51 1
91 54 -4
91 55 6
91 56 -2
91 58 1
91 59 -4
91 60 4
91 61 -5
91 62 -2
91 63 -5
91 64 8
91 65 2
91 70 8
91 71 -3
91 72 -3
91 74 -3
91 76 3
91 77 4
91 79 -4
91 80 7
91 84 7
91 86 1
91 87 -1
91 90 4
91 92 6
91 93 8
91 94 3
91 95 -1
91 96 6
91 97 3
91 98 9
91 100 4
92 2 4
92 5 -4
92 8 -4
92 9 8
92 13 -5
92 14 8
92 16 -2
92 19 -1
92 20 9
92 21 2
92 22 -2
92 25 8
92 26 -3
92 30 -4
92 32 4
92 33 -1
92 35 3
92 41 9
92 43 9
92 46 5
92 47 -3
92 48 4
92 51 -2
92 52 7
92 53 -2
92 54 -5
92 55 -2
92 57 2
92 58 1
92 59 2
92 60 6
92 62 4
92 63 6
92 65 -5
92 66 8
92 69 6
92 72 8
92 73 3
92 78 4
92 79 8
92 80 1
92 81 7
92 83 8
92 84 9
92 87 3
92 90 8
92 92 6
92 93 5
92 94 2
92 96 -1
92 97 4
92 98 6
93 1 4
93 5 7
93 11 8
93 14 -1
93 17 -3
93 18 -1
93 20 -4
93 21 8
93 24 7
93 25 1
93 26 1
93 27 -1
93 29 8
93 30 1
93 32 1
93 33 5
93 34 -3
93 36 8
93 37 6
93 39 3
93 40 6
93 41 -3
93 42 -1
93 43 -3
93 45 3
93 46 -1
93 47 4
93 49 3
93 50 -1
93 53 -3
93 57 -3
93 58 5
93 59 9
93 62 8
93 63 8
93 67 -5
93 68 6
93 69 7
93 70 1
93 75 8
93 76 4
93 77 -3
93 79 -3
93 82 6
93 83 9
93 84 5
93 86 -4
93 87 2
93 88 8
93 89 7
93 91 -3
93 92 7
93 95 2
93 97 4
93 98 2
94 2 8
94 7 -5
94 8 3
94 10 4
94 13 3
94 14 3
94 15 4
94 16 5
94 20 -5
94 22 8
94 29 7
94 37 -1
94 40 3
94 41 1
94 42 1
94 43 8
94 44 6
94 45 8
94 47 5
94 48 2
94 49 4
94 50 -2
94 52 -5
94 53 -2
94 56 7
94 59 3
94 60 1
94 62 4
94 65 -5
94 71 2
94 72 -2
94 73 8
94 76 -1
94 77 8
94 78 9
94 80 6
94 83 4
94 84 1
94 85 9
94 86 6
94 87 2
94 90 8
94 91 -4
94 95 -3
94 96 2
94 97 1
94 100 8
95 3 -3
95 4 -4
95 6 -5
95 7 6
95 9 -4
95 10 8
95 11 -5
95 14 6
95 17 4
95 27 -5
95 28 5
95 30 2
95 31 9
95 32 5
95 33 6
95 36 6
95 37 5
95 38 6
95 39 3
95 40 -4
95 41 4
95 42 1
95 44 4
95 47 5
95 48 8
95 49 -4
95 51 7
95 60 8
95 61 5
95 66 -2
95 68 7
95 70 1
95 71 6
95 73 -5
95 75 -3
95 77 -3
95 78 8
95 79 5
95 80 8
95 81 9
95 83 7
95 85 2
95 86 6
95 88 8
95 90 -5
95 91 -4
95 92 -2
95 93 -3
95 94 5
95 99 3
95 100 -5
96 1 -5
96 5 -3
96 6 -3
96 8 -1
96 10 -1
96 11 -5
96 12 5
96 14 6
96 17 1
96 18 2
96 19 3
96 23 -5
96 25 3
96 26 7
96 27 7
96 28 -3
96 31 -1
96 32 -3
96 33 -3
96 34 3
96 35 8
96 36 -3
96 38 6
96 39 1
96 40 1
96 41 -5
96 45 8
96 46 6
96 47 9
96 48 8
96 49 -5
96 52 -5
96 55 -4
96 56 -4
96 58 -2
96 59 4
96 60 3
96 62 6
96 63 -4
96 64 8
96 65 6
96 68 2
96 69 -2
96 71 5
96 73 1
96 75 3
96 76 -5
96 78 7
96 80 1
96 82 -4
96 85 -2
96 86 9
96 87 3
96 89 7
96 90 8
96 93 -2
96 96 7
96 97 -3
96 98 -4
96 100 2
97 6 5
97 8 -5
97 9 9
97 11 -1
97 14 2
97 15 -3
97 16 3
97 17 7
97 18 6
97 19 8
97 20 -3
97 26 -4
97 28 -2
97 29 4
97 31 -4
97 33 3
97 34 5
97 36 1
97 37 -5
97 40 4
97 43 -5
97 44 -2
97 45 6
97 46 6
97 47 -1
97 48 7
97 50 9
97 51 1
97 52 -3
97 53 1
97 57 4
97 60 8
97 62 5
97 65 3
97 68 3
97 69 -3
97 71 2
97 72 -4
97 73 3
97 75 8
97 78 5
97 84 -5
97 85 8
97 86 5
97 87 9
97 88 9
97 90 2
97 91 -2
97 92 -4
97 94 8
97 98 4
97 99 6
98 1 2
98 4 -4
98 5 -2
98 13 1
98 15 7
98 17 1
98 18 3
98 23 2
98 24 -1
98 28 7
98 29 2
98 30 5
98 31 4
98 32 2
98 34 3
98 36 5
98 39 7
98 40 2
98 41 5
98 42 -4
98 47 8
98 49 3
98 52 2
98 56 -4
98 58 -1
98 60 9
98 61 -1
98 62 4
98 65 7
98 66 -2
98 67 -4
98 68 -1
98 69 -2
98 71 2
98 72 -1
98 73 6
98 74 -2
98 80 8
98 81 -3
98 82 3
98 83 -2
98 84 4
98 86 8
98 87 7
98 88 -3
98 91 7
98 92 3
98 94 3
98 95 5
98 96 -2
98 97 -3
98 99 -4
98 100 6
99 1 -5
99 4 9
99 6 4
99 9 7
99 10 1
99 11 7
99 13 -3
99 14 6
99 15 2
99 16 8
99 17 3
99 19 -5
99 22 -5
99 24 6
99 25 -4
99 26 1
99 29 1
99 31 7
99 37 5
99 38 -2
99 39 6
99 44 -1
99 47 6
99 50 4
99 51 6
99 54 2
99 56 -1
99 58 2
99 59 -4
99 60 3
99 62 3
99 63 -2
99 64 4
99 66 8
99 67 9
99 69 4
99 70 -4
99 71 9
99 72 2
99 73 6
99 74 -3
99 75 8
99 79 -3
99 81 8
99 83 6
99 84 8
99 85 -1
99 86 8
99 88 3
99 89 2
99 90 1
99 91 9
99 92 7
99 93 7
99 96 -1
99 97 -3
99 98 -1
99 99 -2
100 1 -1
100 2 4
100 3 -1
100 6 5
100 8 -4
100 9 -1
100 12 1
100 14 -2
100 15 -5
100 18 -5
100 20 -4
100 21 -4
100 22 -2
100 23 -5
100 24 -3
100 27 -2
100 28 7
100 29 7
100 32 8
100 34 -5
100 37 5
100 38 9
100 39 -4
100 40 -5
100 42 8
100 43 -4
100 44 -5
100 45 4
100 46 -1
100 49 2
100 50 6
100 53 9
100 54 -5
100 55 -5
100 56 3
100 57 -4
100 60 -1
100 61 9
100 62 9
100 66 6
100 69 -4
100 70 -5
100 73 7
100 74 -5
100 76 2
100 77 -1
100 79 3
100 80 3
100 81 7
100 84 2
100 86 3
100 89 -1
100 92 7
100 93 4
100 94 5
100 95 8
100 96 2
100 97 -1

