100 50
39 4 -5
39 5 -4
39 6 -1
39 7 -1
39 8 -5
39 9 7
39 10 9
39 11 5
39 12 4
39 13 8
39 14 -4
39 15 -1
39 16 9
39 17 -4
39 18 -3
39 19 -3
39 20 5
39 21 8
39 22 9
39 23 5
39 24 -5
39 25 -2
39 26 -2
39 27 6
39 28 9
39 29 2
39 30 8
39 31 8
39 32 -5
39 33 -4
39 34 2
39 35 7
39 36 -4
39 37 9
39 38 1
39 39 -3
39 40 -3
39 41 5
39 42 9
39 43 6
39 44 3
39 45 6
39 46 1
39 47 2
39 48 5
39 49 6
39 50 -4
39 51 2
39 52 9
39 53 -2
39 54 8
39 55 -2
39 56 -5
39 57 6
39 58 2
39 59 -4
39 60 -2
39 61 -2
39 62 -5
39 63 -1
39 64 -1
39 65 1
39 66 2
39 67 7
39 68 7
39 69 -3
39 70 2
39 71 8
39 72 -3
39 73 9
39 74 8
39 75 6
39 76 9
39 77 3
39 78 6
39 79 -5
39 80 -2
39 81 3
39 82 9
39 83 -3
39 84 7
39 85 5
39 86 3
39 87 1
39 88 5
39 89 7
39 90 3
39 91 1
39 92 1
39 93 7
39 94 6
39 95 3
39 96 -5
39 97 1
39 98 -3
39 99 -2
39 100 6
40 1 3
40 2 7
40 3 4
40 4 -2
40 5 7
40 6 3
40 7 -5
40 8 -4
40 9 -3
40 10 -1
40 11 -1
40 12 -5
40 13 -1
40 14 -4
40 15 1
40 16 5
40 17 1
40 18 -4
40 19 -4
40 20 1
40 21 6
40 22 1
40 23 -3
40 24 5
40 25 -2
40 26 6
40 27 -5
40 28 -4
40 29 7
40 30 7
40 31 3
40 32 -5
40 33 9
40 34 -1
40 35 6
40 36 8
40 37 3
40 38 4
40 39 -5
40 40 6
40 41 4
40 42 1
40 43 3
40 44 -4
40 45 1
40 46 6
40 47 4
40 48 3
40 49 5
40 50 1
40 51 -1
40 52 -4
40 53 8
40 54 -4
40 55 -2
40 56 6
40 57 4
40 58 3
40 59 -1
40 60 -2
40 61 5
40 62 -2
40 63 1
40 64 6
40 65 7
40 66 -1
40 67 7
40 68 -3
40 69 9
40 70 5
40 71 3
40 72 2
40 73 6
40 74 9
40 75 5
40 76 4
40 77 -1
40 78 -1
40 79 -2
40 80 3
40 81 -5
40 82 7
40 83 -3
40 84 -5
40 85 1
40 86 6
40 87 5
40 88 -3
40 89 -1
40 90 -4
40 91 9
40 92 -4
40 93 6
40 94 -1
40 95 9
40 96 8
40 97 9
40 98 3
40 99 -3
40 100 -2
41 1 -5
41 2 -4
41 3 5
41 4 -1
41 5 3
41 6 -5
41 7 -4
41 8 -5
41 9 6
41 10 -5
41 11 7
41 12 -2
41 13 -1
41 14 8
41 15 5
41 16 4
41 17 -1
41 18 1
41 19 -3
41 20 -3
41 21 7
41 22 2
41 23 -3
41 24 1
41 25 7
41 26 -4
41 27 -5
41 28 -4
41 29 -3
41 30 -4
41 31 7
41 32 5
41 33 -2
41 34 8
41 35 2
41 36 -2
41 37 -4
41 38 -1
41 39 4
41 40 -3
41 41 -4
41 42 2
41 43 -3
41 44 6
41 45 1
41 46 9
41 47 5
41 48 -4
41 49 2
41 50 8
41 51 1
41 52 2
41 53 -2
41 54 9
41 55 3
41 56 8
41 57 6
41 58 -5
41 59 -3
41 60 3
41 61 -1
41 62 -3
41 63 8
41 64 4
41 65 1
41 66 6
41 67 7
41 68 9
41 69 -1
41 70 -2
41 71 -2
41 72 -2
41 73 -2
41 74 3
41 75 3
41 76 -3
41 77 6
41 78 6
41 79 -3
41 80 5
41 81 7
41 82 -3
41 83 2
41 84 -3
41 85 6
41 86 7
41 87 6
41 88 6
41 89 9
41 90 -4
41 91 -5
41 92 6
41 93 -1
41 94 6
41 95 -1
41 96 5
41 97 9
41 98 6
41 99 9
41 100 6
42 1 9
42 2 9
42 3 5
42 4 -5
42 5 8
42 6 -5
42 7 -4
42 8 7
42 9 -5
42 10 4
42 11 9
42 12 8
42 13 -5
42 14 -3
42 15 -3
42 16 -4
42 17 5
42 18 -3
42 19 -5
42 20 5
42 21 -2
42 22 7
42 23 1
42 24 7
42 25 -2
42 26 7
42 27 6
42 28 1
42 29 7
42 30 6
42 31 2
42 32 -1
42 33 3
42 34 -2
42 35 9
42 36 -2
42 37 -5
42 38 -1
42 39 -3
42 40 -2
42 41 9
42 42 -3
42 43 2
42 44 -2
42 45 6
42 46 1
42 47 -4
42 48 -1
42 49 -5
42 50 -3
42 51 -4
42 52 -2
42 53 4
42 54 -5
42 55 -3
42 56 8
42 57 -4
42 58 2
42 59 1
42 60 4
42 61 -4
42 62 2
42 63 4
42 64 3
42 65 9
42 66 4
42 67 -2
42 68 8
42 69 -3
42 70 6
42 71 3
42 72 -3
42 73 4
42 74 3
42 75 7
42 76 4
42 77 7
42 78 6
42 79 9
42 80 3
42 81 4
42 82 4
42 83 -4
42 84 9
42 85 7
42 86 4
42 87 -1
42 88 3
42 89 6
42 90 -3
42 91 5
42 92 4
42 93 -4
42 94 5
42 95 3
42 96 -4
42 97 7
42 98 2
42 99 9
42 100 2
43 1 -3
43 2 4
43 3 6
43 4 -4
43 5 2
43 6 -4
43 7 -3
43 8 9
43 9 7
43 10 5
43 11 -4
43 12 -3
43 13 -3
43 14 8
43 15 3
43 16 -4
43 17 -1
43 18 1
43 19 -5
43 20 9
43 21 9
43 22 1
43 23 6
43 24 -1
43 25 6
43 26 9
43 27 9
43 28 7
43 29 -2
43 30 -4
43 31 -3
43 32 3
43 33 -2
43 34 -5
43 35 -1
43 36 3
43 37 3
43 38 -3
43 39 -3
43 40 -3
43 41 -2
43 42 6
43 43 -2
43 44 -1
43 45 -3
43 46 8
43 47 -4
43 48 8
43 49 -4
43 50 -1
43 51 -3
43 52 3
43 53 8
43 54 6
43 55 8
43 56 6
43 57 8
43 58 -5
43 59 -1
43 60 3
43 61 -3
43 62 1
43 63 -2
43 64 6
43 65 7
43 66 2
43 67 7
43 68 3
43 69 4
43 70 4
43 71 6
43 72 6
43 73 -4
43 74 -2
43 75 5
43 76 -1
43 77 3
43 78 5
43 79 -5
43 80 9
43 81 -1
43 82 -4
43 83 2
43 84 -5
43 85 -3
43 86 1
43 87 -4
43 88 6
43 89 6
43 90 -1
43 91 8
43 92 3
43 93 -2
43 94 7
43 95 4
43 96 3
43 97 7
43 98 4
43 99 5
43 100 1
44 1 9
44 2 -4
44 3 9
44 4 -1
44 5 -1
44 6 6
44 7 -3
44 8 4
44 9 7
44 10 -3
44 11 -4
44 12 4
44 13 -3
44 14 -2
44 15 8
44 16 -1
44 17 -1
44 18 -3
44 19 -5
44 20 3
44 21 8
44 22 -5
44 23 9
44 24 8
44 25 2
44 26 -5
44 27 -2
44 28 6
44 29 -1
44 30 -2
44 31 3
44 32 -5
44 33 7
44 34 1
44 35 2
44 36 -5
44 37 -4
44 38 4
44 39 -5
44 40 -3
44 41 -4
44 42 4
44 43 4
44 44 2
44 45 -5
44 46 3
44 47 -3
44 48 -5
44 49 6
44 50 -1
44 51 -5
44 52 2
44 53 6
44 54 -1
44 55 5
44 56 7
44 57 -4
44 58 -3
44 59 -5
44 60 6
44 61 7
44 62 4
44 63 -1
44 64 3
44 65 3
44 66 5
44 67 -1
44 68 -2
44 69 8
44 70 9
44 71 6
44 72 -4
44 73 3
44 74 -4
44 75 -4
44 76 -3
44 77 4
44 78 -4
44 79 -1
44 80 9
44 81 9
44 82 7
44 83 -2
44 84 -3
44 85 -5
44 86 5
44 87 9
44 88 1
44 89 9
44 90 -4
44 91 8
44 92 -2
44 93 -3
44 94 8
44 95 -1
44 96 -5
44 97 8
44 98 -4
44 99 -4
44 100 -3
45 1 8
45 2 2
45 3 9
45 4 -2
45 5 3
45 6 6
45 7 2
45 8 -2
45 9 -4
45 10 5
45 11 7
45 12 2
45 13 3
45 14 6
45 15 9
45 16 6
45 17 -2
45 18 1
45 19 3
45 20 8
45 21 3
45 22 -2
45 23 3
45 24 -2
45 25 1
45 26 8
45 27 -4
45 28 9
45 29 3
45 30 1
45 31 6
45 32 -2
45 33 1
45 34 7
45 35 -3
45 36 -5
45 37 5
45 38 6
45 39 5
45 40 2
45 41 -3
45 42 -5
45 43 1
45 44 -5
45 45 -4
45 46 -3
45 47 6
45 48 -1
45 49 -4
45 50 3
45 51 3
45 52 6
45 53 4
45 54 8
45 55 2
45 56 3
45 57 -2
45 58 4
45 59 3
45 60 3
45 61 -4
45 62 1
45 63 -2
45 64 -4
45 65 -3
45 66 9
45 67 -2
45 68 8
45 69 -1
45 70 8
45 71 2
45 72 -2
45 73 3
45 74 6
45 75 5
45 76 4
45 77 5
45 78 -5
45 79 7
45 80 6
45 81 4
45 82 6
45 83 6
45 84 1
45 85 9
45 86 7
45 87 2
45 88 1
45 89 4
45 90 1
45 91 -5
45 92 6
45 93 5
45 94 2
45 95 -2
45 96 2
45 97 -5
45 98 -2
45 99 6
45 100 -5
46 1 -4
46 2 -1
46 3 9
46 4 1
46 5 5
46 6 5
46 7 9
46 8 3
46 9 7
46 10 -2
46 11 8
46 12 5
46 13 6
46 14 1
46 15 2
46 16 3
46 17 1
46 18 7
46 19 -2
46 20 8
46 21 6
46 22 -1
46 23 7
46 24 6
46 25 -3
46 26 6
46 27 2
46 28 1
46 29 4
46 30 4
46 31 1
46 32 3
46 33 5
46 34 1
46 35 -4
46 36 7
46 37 3
46 38 7
46 39 -5
46 40 2
46 41 9
46 42 3
46 43 -1
46 44 8
46 45 -3
46 46 1
46 47 4
46 48 -3
46 49 -1
46 50 8
46 51 -5
46 52 -2
46 53 -1
46 54 7
46 55 -1
46 56 5
46 57 6
46 58 6
46 59 -2
46 60 2
46 61 1
46 62 -5
46 63 1
46 64 1
46 65 8
46 66 -2
46 67 3
46 68 8
46 69 3
46 70 8
46 71 8
46 72 -4
46 73 -5
46 74 6
46 75 -3
46 76 1
46 77 7
46 78 1
46 79 4
46 80 -1
46 81 -3
46 82 9
46 83 -4
46 84 -2
46 85 3
46 86 1
46 87 -4
46 88 1
46 89 -5
46 90 4
46 91 1
46 92 6
46 93 -4
46 94 9
46 95 3
46 96 -5
46 97 2
46 98 -1
46 99 -5
46 100 9
47 1 4
47 2 6
47 3 -4
47 4 -3
47 5 8
47 6 4
47 7 -2
47 8 -5
47 9 7
47 10 2
47 11 -3
47 12 -4
47 13 2
47 14 -5
47 15 7
47 16 -1
47 17 -3
47 18 -1
47 19 1
47 20 -2
47 21 7
47 22 -5
47 23 9
47 24 7
47 25 4
47 26 3
47 27 1
47 28 6
47 29 9
47 30 -4
47 31 3
47 32 -5
47 33 3
47 34 8
47 35 3
47 36 1
47 37 2
47 38 3
47 39 -4
47 40 1
47 41 -4
47 42 -2
47 43 2
47 44 8
47 45 3
47 46 4
47 47 -2
47 48 2
47 49 -1
47 50 -4
47 51 -1
47 52 4
47 53 -3
47 54 1
47 55 2
47 56 8
47 57 6
47 58 7
47 59 -1
47 60 -3
47 61 2
47 62 4
47 63 -2
47 64 -5
47 65 9
47 66 7
47 67 1
47 68 -1
47 69 -4
47 70 8
47 71 6
47 72 9
47 73 -1
47 74 6
47 75 8
47 76 3
47 77 1
47 78 -2
47 79 7
47 80 8
47 81 -5
47 82 6
47 83 1
47 84 -2
47 85 9
47 86 -1
47 87 9
47 88 4
47 89 9
47 90 5
47 91 5
47 92 -5
47 93 4
47 94 -5
47 95 4
47 96 4
47 97 7
47 98 -5
47 99 -4
47 100 -3
48 1 7
48 2 1
48 3 -5
48 4 6
48 5 4
48 6 2
48 7 -5
48 8 2
48 9 -3
48 10 4
48 11 1
48 12 8
48 13 -3
48 14 8
48 15 5
48 16 6
48 17 8
48 18 -3
48 19 7
48 20 -5
48 21 3
48 22 -3
48 23 5
48 24 9
48 25 9
48 26 -1
48 27 -2
48 28 1
48 29 -2
48 30 8
48 31 6
48 32 7
48 33 -5
48 34 6
48 35 -3
48 36 -1
48 37 -2
48 38 6
48 39 7
48 40 4
48 41 -3
48 42 4
48 43 4
48 44 4
48 45 -4
48 46 1
48 47 7
48 48 -1
48 49 1
48 50 8
48 51 5
48 52 8
48 53 5
48 54 -1
48 55 4
48 56 9
48 57 -3
48 58 3
48 59 -4
48 60 -3
48 61 8
48 62 1
48 63 7
48 64 9
48 65 6
48 66 7
48 67 9
48 68 3
48 69 4
48 70 3
48 71 -1
48 72 -1
48 73 -5
48 74 -2
48 75 5
48 76 -4
48 77 1
48 78 -4
48 79 -4
48 80 -3
48 81 -5
48 82 3
48 83 1
48 84 5
48 85 -1
48 86 -2
48 87 5
48 88 -2
48 89 4
48 90 8
48 91 4
48 92 6
48 93 -2
48 94 1
48 95 -2
48 96 -1
48 97 6
48 98 1
48 99 -1
48 100 3
49 1 -1
49 2 -3
49 3 -5
49 4 7
49 5 7
49 6 6
49 7 -2
49 8 3
49 9 5
49 10 3
49 11 3
49 12 1
49 13 1
49 14 -1
49 15 -5
49 16 7
49 17 3
49 18 1
49 19 5
49 20 6
49 21 7
49 22 -5
49 23 -3
49 24 -1
49 25 4
49 26 9
49 27 -1
49 28 -5
49 29 9
49 30 -5
49 31 3
49 32 3
49 33 5
49 34 -5
49 35 5
49 36 6
49 37 -3
49 38 2
49 39 -4
49 40 3
49 41 8
49 42 -3
49 43 9
49 44 -5
49 45 -1
49 46 4
49 47 6
49 48 -4
49 49 -1
49 50 3
49 51 -5
49 52 -2
49 53 1
49 54 -4
49 55 1
49 56 -5
49 57 4
49 58 5
49 59 2
49 60 -4
49 61 7
49 62 9
49 63 1
49 64 -3
49 65 7
49 66 7
49 67 -2
49 68 2
49 69 3
49 70 4
49 71 -4
49 72 -5
49 73 -4
49 74 6
49 75 -4
49 76 -3
49 77 -4
49 78 2
49 79 2
49 80 -1
49 81 5
49 82 5
49 83 1
49 84 5
49 85 2
49 86 -4
49 87 -5
49 88 -5
49 89 -3
49 90 4
49 91 5
49 92 -5
49 93 8
49 94 7
49 95 3
49 96 -5
49 97 5
49 98 7
49 99 -2
49 100 3
50 1 9
50 2 9
50 3 -2
50 4 4
50 5 1
50 6 8
50 7 -2
50 8 -5
50 9 5
50 10 5
50 11 9
50 12 9
50 13 8
50 14 7
50 15 4
50 16 -2
50 17 5
50 18 3
50 19 5
50 20 -2
50 21 -1
50 22 -4
50 23 9
50 24 2
50 25 5
50 26 3
50 27 -4
50 28 8
50 29 5
50 30 5
50 31 1
50 32 5
50 33 -4
50 34 3
50 35 3
50 36 -2
50 37 -2
50 38 9
50 39 -2
50 40 -3
50 41 -2
50 42 2
50 43 2
50 44 4
50 45 -5
50 46 1
50 47 6
50 48 8
50 49 7
50 50 8
50 51 -3
50 52 -5
50 53 -3
50 54 -1
50 55 2
50 56 -5
50 57 -3
50 58 6
50 59 -5
50 60 9
50 61 6
50 62 -5
50 63 1
50 64 8
50 65 5
50 66 8
50 67 -2
50 68 -2
50 69 6
50 70 9
50 71 -3
50 72 3
50 73 6
50 74 4
50 75 6
50 76 -4
50 77 -4
50 78 7
50 79 4
50 80 4
50 81 -2
50 82 -2
50 83 6
50 84 2
50 85 4
50 86 7
50 87 4
50 88 -2
50 89 4
50 90 -1
50 91 1
50 92 6
50 93 -1
50 94 7
50 95 -2
50 96 5
50 97 -4
50 98 -4
50 99 2
50 100 8

