Renault;1;1;4537547.42;Orange;1;4;;;;
Renault;0;0;1249822.42;White;0;;2018;73187;1;17
Volvo;6;;9731604.28;Gray;0;;1995;39037;3;1
Mercedes;6;;2834466.29;Silver;0;;2018;83298;1;3
Ferrari;0;1;8108817.62;Blue;0;;2000;5739;4;17
Fiat;4;0;676315.48;Gray;0;;2016;262490;1;10
Mercedes;1;0;4479504.63;Black;1;2;;;;
Renault;9;1;7698111.51;Green;0;;2018;234960;2;14
Toyota;5;1;2560176.92;White;0;;2016;35768;3;19
Audi;1;0;4420574.78;Silver;0;;2008;150945;2;11
Honda;4;1;4428390.90;Gray;0;;2010;269959;2;1
Peugeot;6;;7145912.65;Black;0;;1995;100576;2;1
Hyundai;5;0;3652111.04;Gray;0;;2023;6646;1;14
Tesla;5;0;1574462.56;Orange;0;;2017;245835;1;13
Peugeot;6;;8315280.45;Blue;0;;2014;226185;1;18
Lada;4;0;6951197.22;Gray;1;2;;;;
Fiat;6;;4159572.90;Blue;1;4;;;;
BMW;5;0;1598311.69;Red;1;3;;;;
Fiat;0;1;2401014.32;Black;0;;1999;86134;5;8
Renault;1;0;4690167.68;Gray;0;;2018;72986;3;11
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Tesla;9;1;9336181.93;Green;0;;2002;105179;1;10
Honda;7;1;7748111.01;White;0;;2000;68165;1;4
Volvo;0;1;3164608.15;Gray;0;;2016;181935;3;11
Tesla;0;1;5898780.57;Green;0;;2006;12577;2;3
Chevrolet;1;0;8506629.83;Silver;1;5;;;;
Ford;5;1;7921115.97;Silver;1;4;;;;
GAZ;4;1;5722731.66;Silver;1;2;;;;
BMW;7;1;1284625.85;Red;1;5;;;;
Fiat;7;1;9477431.43;Silver;0;;2001;102238;3;19
Honda;4;1;5972039.30;Red;1;2;;;;
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Peugeot;9;0;3780569.09;White;1;4;;;;
Ford;9;1;2496431.67;Blue;1;3;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Mercedes;2;1;1415553.87;Gray;0;;2001;142331;5;17
Renault;9;1;3630685.90;Yellow;0;;2014;94372;5;0
Peugeot;4;1;8320076.42;Black;1;3;;;;
Chevrolet;9;1;1885529.32;Orange;0;;2023;142752;2;8
Hyundai;9;1;4556593.55;White;1;2;;;;
Chevrolet;3;1;3443144.66;Silver;0;;1996;49237;1;5
Chevrolet;2;1;2103913.78;Orange;0;;2012;212179;3;13
Fiat;6;;8188789.36;Blue;1;5;;;;
Kia;4;1;1627190.73;Yellow;0;;2015;226827;5;9
Hyundai;2;1;3364881.16;Silver;1;3;;;;
Volvo;4;0;7114297.66;White;0;;2023;121608;3;18
Chevrolet;1;0;8506629.83;Silver;1;5;;;;
Ford;5;1;7921115.97;Silver;1;4;;;;
GAZ;4;1;5722731.66;Silver;1;2;;;;
BMW;7;1;1284625.85;Red;1;5;;;;
Mercedes;4;0;1813446.44;Blue;0;;2015;232527;1;17
Renault;3;0;815971.43;Orange;0;;2016;224194;3;3
UAZ;2;1;5514864.42;Green;1;4;;;;
Audi;5;0;9813911.65;Green;1;2;;;;
Tesla;5;0;8089344.84;Green;1;5;;;;
Toyota;4;1;1454821.93;Blue;0;;1997;23866;1;17
Fiat;1;1;786689.69;White;1;5;;;;
